ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_0555,49,Female,Not married,77,39191.67,1,Not changed,Own,Wednesday,Parking Lot,0,No witness,29,Broker,1,4570.34,3.0,Large,52595.17,silver,5406.27444787464,2016,DEC,2
TEST_0556,48,Female,Married,75,38991.79,1,Changed,Rent,Tuesday,Local,0,No witness,85,Broker,0,4285.89,5.0,Large,35438.41,blue,11469.82006481272,2017,MAY,24
TEST_0557,59,Male,Married,79,41102.45,1,Not changed,Own,Friday,Local,0,No witness,80,Broker,1,8981.88,6.0,Large,22743.1,black,9414.24507502728,2016,NOV,20
TEST_0558,47,Female,Married,72,38766.38,1,Changed,Own,Monday,Local,0,No witness,45,Phone,1,8903.87,8.0,Compact,42640.3,white,3459.831637156664,2016,MAR,2
TEST_0559,53,Female,Married,88,40025.86,1,Changed,Own,Tuesday,Parking Lot,0,No witness,74,Broker,0,4878.85,4.0,Medium,30245.33,white,6340.71645583728,2017,JAN,12
TEST_0560,40,Female,Married,87,37113.04,1,Changed,Own,Thursday,Parking Lot,0,No witness,21,Broker,1,5214.64,5.0,Compact,5060.96,silver,4415.352185107592,2017,OCT,13
TEST_0561,43,Female,Married,80,37849.35,0,Not changed,Own,Wednesday,Parking Lot,0,No witness,0,Broker,0,6398.65,7.0,Medium,41102.05,white,10902.07758290024,2017,FEB,10
TEST_0562,50,Female,Not married,91,39427.61,0,Not changed,Rent,Wednesday,Parking Lot,0,No witness,80,Broker,0,3085.25,3.0,Large,51850.38,red,7465.5065503756,2016,JUN,3
TEST_0563,40,Female,Married,96,37111.79,1,Not changed,Own,Monday,Local,0,Witness,3,Broker,1,5406.19,12.0,Medium,14132.59,black,13639.49964207208,2016,SEP,7
TEST_0564,52,Female,Married,78,39828.6,0,Not changed,Rent,Saturday,Highway,0,No witness,54,Broker,1,4144.22,5.0,Medium,25050.38,other,14363.12391811408,2016,NOV,14
TEST_0565,44,Male,Married,65,38083.31,0,Not changed,Rent,Tuesday,Local,0,Witness,4,Broker,1,2539.96,5.0,Large,56743.56,white,2403.655992596808,2017,MAY,31
TEST_0566,47,Female,Married,88,38763.91,1,Not changed,Own,Saturday,Local,0,No witness,54,Broker,0,5572.43,6.0,Compact,13359.6,gray,8966.555014550799,2017,OCT,15
TEST_0567,51,Male,Married,74,39612.91,1,Changed,Own,Monday,Parking Lot,0,No witness,5,Broker,1,3364.52,2.0,Medium,46595.12,white,5650.20772969648,2016,SEP,28
TEST_0568,43,Male,Married,27,37860.49,1,Changed,Rent,Friday,Parking Lot,0,No witness,48,Phone,0,4375.87,6.0,Large,38610.35,gray,7587.71381957456,2017,AUG,12
TEST_0569,64,Male,Married,79,41946.12,0,Not changed,Own,Monday,Local,1,Witness,19,Broker,1,2082.7,7.0,Large,21982.41,silver,9463.32575698352,2017,FEB,15
TEST_0570,34,Male,Not married,38,35400.4,1,Changed,Rent,Monday,Local,1,No witness,17,Broker,1,2660.65,6.0,Large,28980.62,red,13289.22593879176,2017,JAN,18
TEST_0571,43,Female,Married,88,37857.45,1,Not changed,Own,Monday,Local,1,No witness,1,Broker,1,2752.51,7.0,Medium,30639.13,red,8779.325295864479,2017,FEB,15
TEST_0572,44,Male,Married,75,38098.06,1,Changed,Own,Saturday,Parking Lot,0,No witness,7,Phone,1,1318.34,6.0,Large,13898.53,silver,6239.8720181341605,2016,SEP,5
TEST_0573,38,Male,Not married,55,36571.06,1,Changed,Own,Saturday,Parking Lot,1,No witness,51,Broker,1,3118.63,6.0,Compact,4083.31,blue,10024.42451315936,2016,JAN,3
TEST_0574,30,Male,Married,60,34101.99,1,Changed,Rent,Sunday,Highway,0,No witness,47,Online,1,3713.65,7.0,Medium,11391.08,black,6011.09235145608,2017,SEP,11
TEST_0575,38,Male,Married,59,36557.9,0,Changed,Own,Thursday,Parking Lot,2,Witness,1,Broker,1,3850.44,3.0,Large,9991.01,blue,3006.6306026164084,2016,APR,2
TEST_0576,34,Male,Married,88,35411.63,1,Changed,Own,Sunday,Highway,1,No witness,0,Online,0,4330.45,6.0,Medium,7609.55,blue,10047.843536158161,2016,AUG,9
TEST_0577,26,Male,Married,47,32599.64,0,Not changed,Rent,Saturday,Local,0,No witness,89,Online,1,10316.55,7.0,Medium,34077.35,gray,8953.77735966224,2016,JUN,20
TEST_0578,29,Male,Married,89,33746.92,1,Changed,Own,Tuesday,Local,0,Witness,50,Online,1,7753.36,6.0,Compact,35909.55,silver,9966.15292783904,2016,SEP,1
TEST_0579,43,Male,Not married,79,37856.44,1,Not changed,Own,Saturday,Parking Lot,5,Witness,77,Broker,1,8181.92,4.0,Compact,15912.22,other,8898.5694889312,2017,JAN,16
TEST_0580,34,Female,Married,79,35425.72,0,Changed,Own,Thursday,Local,3,No witness,30,Broker,1,3081.61,11.0,Compact,12674.09,gray,8378.30813307432,2017,OCT,13
TEST_0581,43,Male,Married,84,37846.94,1,Changed,Rent,Sunday,Highway,1,No witness,7,Broker,1,9119.75,6.0,Large,19256.97,other,5637.56366218784,2016,NOV,22
TEST_0582,42,Male,Not married,70,37629.57,0,Changed,Own,Monday,Local,0,No witness,93,Broker,1,4679.18,6.0,Compact,17221.75,white,8598.91446653744,2017,AUG,1
TEST_0583,87,Female,Married,91,45116.39,0,Not changed,Rent,Friday,Parking Lot,0,No witness,12,Broker,1,797.06,5.0,Medium,13017.69,gray,10457.86330266544,2016,JUN,26
TEST_0584,62,Female,Not married,93,41623.94,0,Not changed,Rent,Monday,Local,1,No witness,60,Broker,0,5542.86,2.0,Medium,20312.25,blue,4946.911319748,2016,MAR,2
TEST_0585,36,Male,Not married,51,35999.96,1,Changed,Own,Thursday,Parking Lot,0,No witness,42,Phone,0,5258.05,5.0,Compact,41177.91,blue,7482.001695610799,2016,JAN,15
TEST_0586,53,Male,Married,69,40012.69,1,Changed,Own,Friday,Parking Lot,4,No witness,12,Broker,1,2351.13,6.0,Large,22755.87,other,9635.44843081672,2017,AUG,12
TEST_0587,35,Female,Married,86,35699.17,1,Not changed,Own,Saturday,Local,0,No witness,50,Broker,1,3633.28,8.0,Compact,12025.36,blue,5955.63906477344,2017,FEB,13
TEST_0588,48,Female,Married,72,38984.09,1,Changed,Own,Wednesday,Highway,0,Witness,11,Broker,0,4212.65,9.0,Large,25674.25,blue,12366.274164615921,2016,JUL,15
TEST_0589,42,Male,Married,56,37619.44,1,Changed,Own,Friday,Local,1,Witness,6,Broker,1,4155.26,4.0,Compact,37751.53,other,10503.765193742,2017,SEP,9
TEST_0590,69,Female,Married,87,42726.66,0,Not changed,Rent,Saturday,Local,0,No witness,1,Broker,1,1102.49,9.0,Compact,15272.3,gray,10941.168032598162,2016,MAY,23
TEST_0591,54,Female,Married,90,40201.07,1,Not changed,Rent,Sunday,Highway,0,No witness,82,Broker,0,12566.57,2.0,Compact,15643.35,blue,3634.380834052488,2017,OCT,9
TEST_0592,25,Female,Married,78,32196.91,0,Not changed,Rent,Tuesday,Local,0,No witness,81,Online,0,2609.21,8.0,Large,32539.09,silver,10234.38558669288,2017,APR,26
TEST_0593,39,Female,Not married,88,36856.8,1,Changed,Rent,Wednesday,Parking Lot,2,Witness,65,Broker,1,3918.73,6.0,Compact,16923.15,white,22478.05388360392,2017,SEP,21
TEST_0594,58,Female,Married,88,40940.41,0,Changed,Rent,Friday,Parking Lot,1,No witness,2,Broker,1,6101.67,3.0,Large,31451.28,red,14205.36146804968,2017,JUL,1
TEST_0595,45,Female,Married,77,38319.29,1,Changed,Own,Monday,Parking Lot,0,No witness,50,Broker,0,12935.02,10.0,Compact,42724.96,black,11107.83037047128,2017,OCT,31
TEST_0596,34,Male,Not married,83,35413.66,1,Changed,Rent,Thursday,Local,0,Witness,49,Phone,1,12111.56,8.0,Medium,23403.16,silver,16445.96676334448,2016,MAY,28
TEST_0597,27,Male,Married,76,32997.02,1,Not changed,Rent,Tuesday,Highway,3,No witness,31,Online,1,4801.73,4.0,Medium,20263.73,white,13263.332916162879,2017,FEB,9
TEST_0598,43,Male,Married,78,37853.4,1,Changed,Own,Monday,Parking Lot,0,No witness,50,Broker,0,6618.45,3.0,Compact,6606.37,silver,4906.3358824168,2017,JUL,4
TEST_0599,37,Female,Married,60,36274.37,1,Changed,Own,Tuesday,Parking Lot,1,No witness,11,Phone,1,2382.44,4.0,Compact,31594.96,silver,6508.79310717416,2016,AUG,25
TEST_0600,55,Female,Married,88,40388.56,1,Changed,Rent,Thursday,Parking Lot,0,No witness,11,Online,0,2846.31,6.0,Medium,25831.44,gray,9137.9835111872,2016,MAR,19
TEST_0601,55,Female,Married,93,40391.48,1,Changed,Own,Monday,Parking Lot,0,No witness,95,Broker,0,8391.83,4.0,Compact,26410.49,silver,3925.296239474032,2017,SEP,26
TEST_0602,66,Female,Married,77,42261.87,1,Changed,Own,Monday,Highway,0,No witness,58,Broker,0,1539.8,7.0,Large,14323.64,silver,21383.8375454764,2016,MAY,18
TEST_0603,31,Female,Married,87,34453.71,1,Not changed,Rent,Thursday,Local,0,Witness,59,Phone,1,4977.58,11.0,Medium,15719.05,black,6572.93757037856,2016,MAR,19
TEST_0604,45,Male,Married,57,38329.42,0,Not changed,Rent,Tuesday,Highway,0,Witness,68,Broker,1,2433.6,5.0,Compact,6903.26,white,5149.592722489039,2017,AUG,23
TEST_0605,42,Female,Married,91,37590.75,0,Changed,Own,Tuesday,Parking Lot,0,Witness,76,Phone,1,4124.42,5.0,Compact,19329.77,blue,12217.83800151984,2016,JAN,20
TEST_0606,39,Female,Not married,79,36836.55,1,Changed,Rent,Friday,Highway,0,No witness,3,Broker,1,3708.42,8.0,Compact,30108.6,red,10815.39434640408,2017,NOV,4
TEST_0607,48,Female,Married,94,38999.89,1,Not changed,Own,Wednesday,Highway,2,Witness,56,Phone,1,2612.42,11.0,Compact,25121.94,gray,6883.6136536739195,2017,AUG,31
TEST_0608,70,Female,Married,76,42866.4,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,19,Broker,1,3408.12,8.0,Large,17477.84,silver,2940.364729090512,2016,SEP,9
TEST_0609,55,Female,Not married,46,40408.69,1,Changed,Rent,Sunday,Highway,0,Witness,56,Phone,1,2724.85,10.0,Large,20774.38,black,10923.2971745784,2017,JAN,17
TEST_0610,29,Female,Married,81,33729.28,1,Not changed,Rent,Saturday,Highway,0,Witness,94,Online,1,6620.07,4.0,Medium,33731.98,blue,11462.26787141072,2017,OCT,22
TEST_0611,56,Female,Not married,98,40579.94,1,Changed,Rent,Monday,Local,0,No witness,4,Phone,0,7895.57,6.0,Large,38916.1,silver,13556.20122701384,2016,JUN,15
TEST_0612,53,Female,Not married,96,40028.89,1,Changed,Rent,Monday,Parking Lot,0,No witness,49,Broker,1,6723.45,8.0,Large,50349.47,gray,7099.83157071952,2017,AUG,29
TEST_0613,38,Female,Married,84,36576.26,0,Not changed,Rent,Sunday,Local,2,No witness,61,Phone,1,4876.74,6.0,Medium,12239.82,blue,5069.29101740984,2017,JAN,24
TEST_0614,32,Female,Married,53,34786.64,0,Changed,Own,Saturday,Parking Lot,0,No witness,76,Phone,1,6765.53,5.0,Medium,26405.38,blue,13001.550262974319,2017,JAN,2
TEST_0615,60,Female,Married,85,41295.91,1,Not changed,Own,Thursday,Highway,1,No witness,98,Phone,1,5431.82,10.0,Medium,31688.84,silver,4294.891852921912,2017,JUL,7
TEST_0616,49,Female,Married,86,39180.53,1,Changed,Own,Wednesday,Parking Lot,0,No witness,19,Broker,0,4412.66,6.0,Large,13171.04,white,10440.739592316238,2016,DEC,30
TEST_0617,52,Female,Married,76,39835.45,1,Changed,Own,Thursday,Parking Lot,0,Witness,91,Online,0,5696.76,5.0,Compact,13354.59,silver,15649.579322506079,2017,DEC,1
TEST_0618,52,Female,Married,63,39828.36,0,Changed,Rent,Tuesday,Local,0,Witness,12,Phone,0,2091.61,6.0,Large,14053.31,white,9856.070413203839,2017,APR,5
TEST_0619,35,Male,Married,66,35723.48,1,Changed,Rent,Friday,Parking Lot,0,No witness,81,Broker,0,2840.09,5.0,Compact,14393.17,black,14219.12031954488,2017,MAR,4
TEST_0620,53,Male,Married,69,40013.9,0,Not changed,Own,Thursday,Local,1,No witness,50,Broker,0,2098.29,4.0,Medium,13100.48,white,3167.159517092688,2016,JUN,4
TEST_0621,24,Male,Not married,89,31761.41,0,Changed,Rent,Saturday,Local,3,Witness,4,Online,1,3802.25,3.0,Compact,26624.91,white,10623.682462905681,2017,OCT,15
TEST_0622,42,Male,Not married,61,37600.88,1,Not changed,Rent,Wednesday,Parking Lot,0,No witness,19,Online,1,4521.26,4.0,Large,16342.74,silver,2436.219670719368,2016,JUN,24
TEST_0623,38,Male,Married,32,36571.2,0,Changed,Rent,Monday,Highway,1,No witness,90,Broker,1,5279.26,3.0,Large,40686.02,black,3278.030112901304,2017,MAY,30
TEST_0624,31,Male,Not married,84,34446.34,0,Changed,Rent,Friday,Parking Lot,0,No witness,1,Phone,0,5673.84,6.0,Compact,35234.54,blue,9301.3635394144,2017,DEC,16
TEST_0625,43,Female,Married,94,37847.95,1,Not changed,Own,Saturday,Local,0,Witness,16,Broker,0,3147.96,8.0,Medium,20381.98,black,14522.78668279064,2016,JUL,11
TEST_0626,39,Female,Married,97,36841.61,1,Not changed,Own,Sunday,Local,0,No witness,50,Online,0,1176.71,5.0,Compact,8019.34,gray,15730.475047132562,2017,MAR,6
TEST_0627,43,Female,Married,80,37840.23,1,Not changed,Rent,Friday,Highway,0,No witness,91,Phone,0,4426.1,2.0,Large,31174.48,black,16701.396357085923,2017,FEB,26
TEST_0628,48,Female,Married,83,38992.8,1,Changed,Rent,Tuesday,Local,1,No witness,95,Broker,1,5854.26,5.0,Large,20267.36,white,6093.48568264528,2017,FEB,2
TEST_0629,38,Male,Married,92,36564.11,1,Changed,Rent,Friday,Local,0,Witness,5,Phone,0,10748.11,7.0,Medium,20747.51,other,4604.39497860312,2017,APR,29
TEST_0630,43,Female,Married,72,37848.34,1,Changed,Rent,Monday,Highway,0,Witness,4,Broker,1,2235.02,5.0,Compact,18160.17,black,16310.104283886398,2017,JUN,20
TEST_0631,48,Female,Married,91,38980.04,1,Not changed,Own,Friday,Local,0,No witness,100,Broker,1,3796.49,4.0,Medium,34734.73,blue,8825.645117537999,2016,AUG,7
TEST_0632,54,Female,Married,59,40191.96,1,Changed,Own,Wednesday,Local,0,No witness,82,Broker,1,7444.63,7.0,Compact,16413.36,black,12452.81981758664,2017,DEC,21
TEST_0633,56,Male,Married,51,40577.83,1,Not changed,Own,Saturday,Local,0,Witness,0,Broker,1,5312.51,6.0,Medium,21242.7,other,11720.945233767281,2017,JUL,2
TEST_0634,32,Male,Married,17,34771.45,1,Changed,Rent,Sunday,Parking Lot,0,No witness,7,Broker,1,5790.65,6.0,Medium,6589.31,silver,11732.878214169361,2017,JAN,17
TEST_0635,26,Female,Married,87,32594.94,0,Changed,Rent,Saturday,Local,0,Witness,75,Online,0,3606.24,5.0,Large,14161.79,blue,5901.89070794896,2017,FEB,13
TEST_0636,45,Male,Not married,92,38329.42,1,Changed,Own,Monday,Parking Lot,0,No witness,84,Broker,0,3264.96,9.0,Compact,41805.55,red,10934.79225272776,2017,JUL,25
TEST_0637,49,Male,Not married,88,39212.94,1,Changed,Own,Wednesday,Local,1,No witness,55,Online,0,6923.51,8.0,Compact,18711.76,white,8027.666793478,2016,APR,1
TEST_0638,43,Female,Married,84,37870.62,0,Not changed,Own,Friday,Local,0,No witness,49,Broker,0,8011.2,14.0,Medium,17614.74,red,10906.77106715328,2017,DEC,2
TEST_0639,40,Female,Married,66,37108.99,0,Changed,Rent,Saturday,Local,0,No witness,31,Broker,0,7344.57,5.0,Compact,32511.78,white,9018.7902383584,2017,AUG,6
TEST_0640,62,Female,Married,71,41645.32,1,Not changed,Own,Friday,Parking Lot,0,No witness,15,Phone,0,16270.1,5.0,Medium,25856.05,blue,9249.53701107064,2017,DEC,30
TEST_0641,60,Female,Married,82,41309.07,1,Changed,Own,Thursday,Local,0,Witness,39,Phone,0,1306.24,8.0,Large,17985.51,white,14475.8573876904,2017,DEC,8
TEST_0642,23,Male,Married,86,31283.26,1,Changed,Rent,Wednesday,Local,0,No witness,50,Phone,0,4049.36,4.0,Medium,13301.45,white,14204.85955942984,2016,AUG,26
TEST_0643,64,Male,Married,53,41952.02,1,Not changed,Rent,Wednesday,Parking Lot,0,No witness,5,Phone,0,4159.47,4.0,Large,26459.87,gray,12390.46634878648,2016,FEB,4
TEST_0644,46,Female,Married,88,38545.14,1,Changed,Own,Thursday,Highway,0,No witness,26,Broker,0,4905.19,8.0,Medium,16545.73,silver,7843.914120555039,2017,DEC,8
TEST_0645,25,Female,Married,79,32190.55,1,Changed,Rent,Thursday,Local,0,Witness,96,Broker,0,2441.67,6.0,Compact,23195.08,black,5203.72186072568,2016,APR,30
TEST_0646,38,Male,Married,68,36593.48,1,Changed,Own,Monday,Parking Lot,0,No witness,0,Online,1,4656.06,3.0,Medium,24961.53,black,8962.12740324856,2017,APR,18
TEST_0647,51,Female,Married,54,39633.16,0,Not changed,Rent,Friday,Highway,1,No witness,99,Phone,1,7754.47,9.0,Large,8582.8,silver,3714.099096442664,2016,OCT,2
TEST_0648,50,Male,Not married,68,39401.97,1,Not changed,Rent,Friday,Highway,0,Witness,4,Phone,1,3321.63,7.0,Medium,18815.4,silver,9700.024686389599,2017,SEP,9
TEST_0649,25,Male,Married,58,32181.44,1,Changed,Own,Thursday,Local,4,No witness,60,Online,1,3229.4,4.0,Compact,6641.07,blue,14284.3936870548,2016,APR,23
TEST_0650,45,Female,Not married,47,38338.05,1,Not changed,Own,Saturday,Parking Lot,0,No witness,50,Phone,1,9281.11,5.0,Medium,8663.52,gray,12147.15466490552,2016,FEB,28
TEST_0651,51,Male,Married,66,39623.77,0,Changed,Rent,Sunday,Parking Lot,0,No witness,48,Phone,0,4248.1,6.0,Compact,14548.29,blue,5435.0909888774395,2017,JUL,17
TEST_0652,33,Male,Married,61,35090.48,1,Not changed,Rent,Tuesday,Parking Lot,2,No witness,33,Phone,1,1774.01,2.0,Large,10957.39,silver,10774.57269479936,2017,JAN,19
TEST_0653,54,Female,Married,59,40200.22,1,Changed,Own,Tuesday,Parking Lot,0,No witness,97,Broker,0,2966.38,6.0,Medium,28459.97,gray,6846.84258316512,2016,APR,7
TEST_0654,39,Male,Married,59,36835.35,1,Changed,Own,Wednesday,Local,0,No witness,3,Broker,0,4153.13,5.0,Large,18616.31,black,11520.87229800472,2016,APR,22
TEST_0655,57,Male,Married,94,40737.91,1,Not changed,Own,Sunday,Parking Lot,1,No witness,30,Broker,1,3177.14,5.0,Large,21293.35,blue,14773.348866962559,2016,JAN,18
TEST_0656,58,Male,Married,90,40958.64,1,Changed,Own,Sunday,Local,0,No witness,95,Broker,1,3519.89,7.0,Large,26083.46,red,10117.275022355361,2017,JAN,3
TEST_0657,32,Male,Married,71,34764.58,1,Changed,Own,Wednesday,Parking Lot,0,No witness,56,Broker,1,1165.69,5.0,Medium,17328.23,other,8984.19992025168,2016,SEP,16
TEST_0658,39,Male,Married,86,36844.46,0,Not changed,Own,Friday,Parking Lot,0,No witness,30,Broker,0,3245.35,5.0,Large,18060.14,black,8326.2393956744,2016,FEB,27
TEST_0659,49,Male,Not married,62,39191.67,1,Changed,Own,Sunday,Local,0,Witness,4,Phone,1,9974.06,5.0,Medium,21707.05,red,6498.43385060832,2016,JUN,14
TEST_0660,34,Male,Not married,54,35420.65,0,Changed,Own,Saturday,Parking Lot,0,No witness,95,Broker,1,4282.67,9.0,Medium,44836.77,red,16535.219267398483,2017,NOV,19
TEST_0661,26,Male,Married,82,32590.53,1,Not changed,Rent,Monday,Local,0,No witness,50,Online,0,4216.91,6.0,Compact,31970.72,other,8895.5029575356,2016,DEC,21
TEST_0662,41,Female,Married,62,37355.83,1,Changed,Own,Friday,Local,0,No witness,14,Broker,1,2756.93,6.0,Compact,16236.38,white,19865.96105850496,2016,MAY,1
TEST_0663,39,Male,Married,88,36834.52,1,Not changed,Rent,Thursday,Highway,0,No witness,50,Broker,1,5859.56,6.0,Compact,39765.9,silver,14224.500006847358,2017,JAN,28
TEST_0664,52,Male,Married,77,39801.26,1,Changed,Own,Tuesday,Local,0,No witness,60,Phone,1,3850.01,8.0,Large,16751.25,other,7127.8086490079195,2016,JUN,23
TEST_0665,44,Male,Married,81,38082.87,1,Not changed,Own,Sunday,Local,1,Witness,5,Phone,1,4101.61,8.0,Medium,36014.22,blue,7489.476896306719,2016,MAR,1
TEST_0666,34,Female,Not married,80,35414.58,1,Changed,Rent,Tuesday,Local,0,Witness,22,Phone,0,2799.49,9.0,Compact,8092.97,red,7537.049965460719,2017,JUN,14
TEST_0667,34,Male,Married,74,35423.69,1,Changed,Rent,Friday,Highway,0,No witness,0,Broker,0,3030.43,5.0,Medium,29206.23,silver,12393.578724725521,2017,DEC,23
TEST_0668,35,Male,Not married,64,35718.45,1,Not changed,Own,Tuesday,Parking Lot,0,No witness,100,Broker,1,2461.12,7.0,Large,21914.61,black,22509.339507299523,2016,MAY,19
TEST_0669,35,Female,Not married,53,35704.28,1,Not changed,Rent,Sunday,Local,0,No witness,93,Phone,1,5227.18,4.0,Large,18092.21,white,2745.916866191368,2016,OCT,4
TEST_0670,32,Female,Married,88,34784.84,1,Changed,Own,Thursday,Local,0,No witness,1,Online,0,2793.59,7.0,Medium,27559.85,black,12118.626753564162,2016,AUG,6
TEST_0671,38,Male,Married,77,36564.11,1,Not changed,Rent,Monday,Local,1,Witness,24,Broker,0,5236.12,7.0,Large,23729.16,blue,4484.439547383704,2017,MAY,2
TEST_0672,35,Female,Married,53,35713.35,1,Not changed,Own,Thursday,Parking Lot,0,No witness,32,Broker,1,1612.81,5.0,Medium,36469.77,blue,4940.82228713224,2017,APR,21
TEST_0673,48,Male,Married,77,38993.81,1,Not changed,Own,Saturday,Parking Lot,0,No witness,50,Phone,0,6138.24,8.0,Large,22675.32,white,7730.8591086817605,2017,MAR,19
TEST_0674,45,Female,Not married,94,38329.42,1,Changed,Own,Thursday,Local,0,No witness,79,Broker,1,5627.23,7.0,Medium,27002.85,black,6917.535526858,2017,NOV,3
TEST_0675,32,Female,Married,88,34781.8,0,Changed,Rent,Sunday,Local,3,No witness,100,Phone,1,1374.75,5.0,Compact,27136.29,red,16030.46717910072,2016,JUL,12
TEST_0676,38,Male,Married,64,36578.28,0,Not changed,Own,Monday,Parking Lot,0,No witness,3,Broker,0,3928.86,4.0,Compact,23763.0,white,8117.714267407119,2017,JUL,11
TEST_0677,38,Male,Married,74,36550.81,0,Not changed,Own,Monday,Parking Lot,0,No witness,8,Phone,0,1958.8,5.0,Medium,35017.32,gray,13078.413863163361,2016,NOV,16
TEST_0678,22,Female,Married,49,30855.95,1,Not changed,Rent,Sunday,Local,0,No witness,59,Broker,0,3074.01,9.0,Large,18711.05,white,18079.38816021888,2016,SEP,27
TEST_0679,54,Male,Not married,90,40191.11,0,Changed,Own,Thursday,Parking Lot,0,No witness,6,Phone,1,3407.06,5.0,Large,22161.51,black,5320.654231446,2016,JUL,23
TEST_0680,57,Male,Not married,97,40755.12,1,Not changed,Own,Wednesday,Local,0,No witness,38,Broker,1,5686.65,12.0,Compact,2488.29,gray,10984.46663218096,2016,MAR,18
TEST_0681,53,Female,Married,92,40006.61,1,Changed,Rent,Sunday,Local,0,No witness,1,Online,0,4531.36,7.0,Medium,26275.21,white,10082.213735139121,2017,JUN,26
TEST_0682,43,Female,Married,37,37838.84,1,Changed,Own,Friday,Local,0,No witness,97,Broker,1,2315.67,10.0,Medium,39271.19,other,8043.389621222561,2016,APR,24
TEST_0683,42,Male,Married,41,37606.95,1,Changed,Rent,Tuesday,Local,0,No witness,5,Broker,0,4964.34,8.0,Compact,18250.34,red,14364.50983671864,2016,OCT,13
TEST_0684,34,Female,Married,78,35403.53,1,Not changed,Own,Saturday,Local,0,Witness,50,Broker,1,5413.56,3.0,Medium,41111.49,white,12286.622951288,2016,MAR,7
TEST_0685,37,Male,Married,45,36286.52,1,Changed,Own,Thursday,Highway,0,Witness,27,Phone,1,4753.99,5.0,Medium,11183.04,white,23590.151240212,2016,JUN,4
TEST_0686,35,Male,Not married,56,35713.35,1,Changed,Own,Saturday,Local,0,Witness,50,Broker,1,4530.85,4.0,Large,44594.85,red,8495.47172685256,2017,DEC,3
TEST_0687,38,Female,Not married,91,36563.97,1,Not changed,Rent,Wednesday,Parking Lot,0,No witness,4,Phone,0,4423.32,4.0,Medium,3206.5,gray,7890.053249319439,2016,JUL,15
TEST_0688,29,Female,Married,59,33732.74,1,Changed,Rent,Tuesday,Highway,0,Witness,13,Online,1,3364.6,7.0,Large,31379.41,white,18440.880735872,2016,SEP,1
