"id","next_arrive_time"
214212,"307.447205"
214213,"273.538391"
214214,"89.433769"
214215,"70.399292"
214216,"21.847628"
214217,"75.814308"
214218,"99.855888"
214219,"49.917957"
214220,"79.260582"
214221,"175.317047"
214222,"137.881088"
214223,"136.739914"
214224,"56.488979"
214225,"121.443115"
214226,"105.867500"
214227,"118.596992"
214228,"164.673920"
214229,"85.443130"
214230,"87.346275"
214231,"66.852707"
214232,"99.967934"
214233,"73.496437"
214234,"73.389160"
214235,"100.667168"
214236,"31.865137"
214237,"39.578144"
214238,"47.000401"
214239,"221.891342"
214240,"70.537781"
214241,"89.106941"
214242,"137.444992"
214243,"152.272354"
214244,"65.966522"
214245,"113.233383"
214246,"102.286087"
214247,"131.880768"
214248,"128.569321"
214249,"71.507889"
214250,"118.618530"
214251,"90.596825"
214252,"422.598877"
214253,"357.391663"
214254,"88.172180"
214255,"71.070610"
214256,"22.755508"
214257,"69.977478"
214258,"104.790855"
214259,"46.745762"
214260,"72.110123"
214261,"164.237411"
214262,"125.981590"
214263,"136.208038"
214264,"50.219776"
214265,"112.237617"
214266,"165.518829"
214267,"90.431000"
214268,"69.240288"
214269,"55.566589"
214270,"95.256256"
214271,"68.304672"
214272,"76.166161"
214273,"95.675491"
214274,"31.817366"
214275,"40.806244"
214276,"43.230270"
214277,"22.459654"
214278,"58.451683"
214279,"55.637310"
214280,"58.537338"
214281,"113.714783"
214282,"64.562653"
214283,"101.064003"
214284,"99.424957"
214285,"105.131279"
214286,"95.364243"
214287,"108.124512"
214288,"150.003189"
214289,"96.026497"
214290,"398.041107"
214291,"245.929474"
214292,"81.063698"
214293,"69.083290"
214294,"25.330433"
214295,"70.370186"
214296,"100.439514"
214297,"41.669712"
214298,"61.549679"
214299,"130.193695"
214300,"109.903374"
214301,"129.066498"
214302,"46.765778"
214303,"126.419731"
214304,"178.450211"
214305,"92.290329"
214306,"99.735672"
214307,"82.599670"
214308,"106.136642"
214309,"67.062820"
214310,"83.341606"
214311,"95.074837"
214312,"29.923933"
214313,"34.669453"
214314,"45.135929"
214315,"53.405247"
214316,"61.841171"
214317,"170.453735"
214318,"58.875294"
214319,"102.053505"
214320,"85.242188"
214321,"99.714020"
214322,"89.818176"
214323,"58.962112"
214324,"107.755661"
214325,"79.949242"
214326,"272.703339"
214327,"244.400269"
214328,"84.579788"
214329,"68.615585"
214330,"23.223082"
214331,"71.938911"
214332,"100.591110"
214333,"41.892803"
214334,"71.100296"
214335,"151.147766"
214336,"130.331757"
214337,"130.814224"
214338,"49.823837"
214339,"111.071617"
214340,"100.269135"
214341,"89.954109"
214342,"79.795578"
214343,"66.498566"
214344,"106.362648"
214345,"68.283966"
214346,"83.190994"
214347,"102.471443"
214348,"28.847313"
214349,"35.348927"
214350,"44.378807"
214351,"54.677868"
214352,"60.396240"
214353,"69.375488"
214354,"175.240204"
214355,"65.971085"
214356,"101.378082"
214357,"81.032585"
214358,"102.566750"
214359,"89.645660"
214360,"60.067310"
214361,"106.759720"
214362,"83.585648"
214363,"297.441040"
214364,"259.641602"
214365,"89.618446"
214366,"70.583969"
214367,"23.243433"
214368,"76.173874"
214369,"104.122192"
214370,"42.210537"
214371,"71.429733"
214372,"160.157532"
214373,"134.202316"
214374,"133.061142"
214375,"52.810211"
214376,"119.750854"
214377,"107.368225"
214378,"120.097717"
214379,"168.904907"
214380,"93.598747"
214381,"84.559219"
214382,"42.730717"
214383,"117.696419"
214384,"56.442165"
214385,"199.932800"
214386,"97.927635"
214387,"150.580093"
214388,"65.472961"
214389,"106.521408"
214390,"95.574112"
214391,"127.975288"
214392,"121.179092"
214393,"69.750420"
214394,"111.906555"
214395,"87.809769"
214396,"405.580017"
214397,"351.160675"
214398,"88.356857"
214399,"71.255287"
214400,"22.940180"
214401,"70.162155"
214402,"104.588913"
214403,"43.066994"
214404,"68.431351"
214405,"160.558640"
214406,"122.302826"
214407,"130.394012"
214408,"40.654224"
214409,"105.284302"
214410,"103.610336"
214411,"119.039459"
214412,"167.380280"
214413,"94.796944"
214414,"66.453232"
214415,"55.751263"
214416,"106.476433"
214417,"72.952835"
214418,"86.416367"
214419,"98.339752"
214420,"34.774601"
214421,"39.048779"
214422,"40.443214"
214423,"60.587463"
214424,"124.176193"
214425,"54.684685"
214426,"89.943008"
214427,"94.840340"
214428,"95.104736"
214429,"81.627823"
214430,"59.401508"
214431,"108.579376"
214432,"91.110878"
214433,"431.120392"
214434,"262.055817"
214435,"85.290550"
214436,"67.164627"
214437,"24.242336"
214438,"72.016121"
214439,"95.523209"
214440,"43.901184"
214441,"63.062366"
214442,"112.605507"
214443,"121.423874"
214444,"139.251556"
214445,"44.902699"
214446,"89.607773"
214447,"104.336586"
214448,"120.937775"
214449,"181.081421"
214450,"85.412041"
214451,"84.879601"
214452,"61.470577"
214453,"79.206436"
214454,"60.639881"
214455,"83.519447"
214456,"112.830978"
214457,"49.641346"
214458,"52.714867"
214459,"61.092411"
214460,"92.926514"
214461,"61.164799"
214462,"145.270782"
214463,"172.543030"
214464,"59.914532"
214465,"117.092789"
214466,"89.950020"
214467,"104.633545"
214468,"94.833794"
214469,"62.008121"
214470,"112.376518"
214471,"84.029137"
214472,"324.157928"
214473,"244.025330"
214474,"82.489990"
214475,"67.704445"
214476,"25.416063"
214477,"76.392555"
214478,"99.667412"
214479,"45.131802"
214480,"72.007851"
214481,"148.880676"
214482,"127.269424"
214483,"133.334427"
214484,"51.232616"
214485,"93.474396"
214486,"102.887123"
214487,"82.782455"
214488,"85.415382"
214489,"65.554771"
214490,"98.878952"
214491,"70.472939"
214492,"71.860764"
214493,"88.720581"
214494,"27.711906"
214495,"33.694214"
214496,"47.827606"
214497,"54.378628"
214498,"65.219429"
214499,"53.346653"
214500,"61.400055"
214501,"67.930450"
214502,"175.431778"
214503,"65.201790"
214504,"113.742088"
214505,"88.384308"
214506,"105.714821"
214507,"96.841270"
214508,"60.800030"
214509,"112.016075"
214510,"85.261002"
214511,"311.069214"
214512,"248.127655"
214513,"88.831528"
214514,"69.453117"
214515,"22.803789"
214516,"45.229839"
214517,"74.370598"
214518,"157.757080"
214519,"135.233643"
214520,"132.876053"
214521,"51.657330"
214522,"108.747726"
214523,"102.900169"
214524,"82.349007"
214525,"82.225746"
214526,"63.864037"
214527,"99.214333"
214528,"70.687439"
214529,"69.099365"
214530,"85.657013"
214531,"28.295282"
214532,"31.642027"
214533,"44.694733"
214534,"106.764496"
214535,"57.048122"
214536,"90.193298"
214537,"67.207703"
214538,"66.398514"
214539,"54.562511"
214540,"150.473831"
214541,"84.079483"
214542,"185.632889"
214543,"77.070076"
214544,"133.816925"
214545,"89.567398"
214546,"118.136147"
214547,"147.640518"
214548,"90.389992"
214549,"143.201660"
214550,"98.968544"
214551,"391.055634"
214552,"355.377960"
214553,"116.755875"
214554,"86.166885"
214555,"31.799612"
214556,"92.078545"
214557,"111.926186"
214558,"52.676006"
214559,"87.041069"
214560,"190.810913"
214561,"155.860687"
214562,"148.156769"
214563,"67.914871"
214564,"149.319138"
214565,"115.168678"
214566,"128.643036"
214567,"171.340485"
214568,"67.323341"
214569,"110.043770"
214570,"80.361687"
214571,"78.648491"
214572,"105.245369"
214573,"32.450325"
214574,"41.271488"
214575,"48.891201"
214576,"57.255558"
214577,"202.320709"
214578,"53.281994"
214579,"89.192825"
214580,"136.471512"
214581,"56.060398"
214582,"79.961746"
214583,"101.486824"
214584,"123.408203"
214585,"92.277962"
214586,"67.363640"
214587,"105.920097"
214588,"87.494484"
214589,"328.181976"
214590,"276.627045"
214591,"80.763878"
214592,"65.044540"
214593,"22.564564"
214594,"64.240196"
214595,"98.571075"
214596,"39.071159"
214597,"56.007755"
214598,"107.464478"
214599,"116.219498"
214600,"137.089523"
214601,"42.479389"
214602,"103.474442"
214603,"87.780067"
214604,"73.977997"
214605,"53.753151"
214606,"97.938416"
214607,"74.070023"
214608,"44.971653"
214609,"29.762192"
214610,"34.129208"
214611,"46.335464"
214612,"51.741463"
214613,"89.690765"
214614,"53.603962"
214615,"57.839485"
214616,"157.244919"
214617,"63.868080"
214618,"58.632717"
214619,"107.931274"
214620,"95.264267"
214621,"97.565315"
214622,"94.216293"
214623,"62.459660"
214624,"115.370171"
214625,"94.731537"
214626,"408.148560"
214627,"266.868713"
214628,"80.569344"
214629,"68.588936"
214630,"25.527281"
214631,"73.440430"
214632,"96.947517"
214633,"45.325504"
214634,"64.486710"
214635,"133.386536"
214636,"113.559166"
214637,"132.003494"
214638,"49.702785"
214639,"99.497467"
214640,"98.420670"
214641,"121.233833"
214642,"154.892822"
214643,"83.545372"
214644,"93.851387"
214645,"80.658180"
214646,"114.175858"
214647,"58.153976"
214648,"79.246864"
214649,"80.040848"
214650,"35.281422"
214651,"71.256401"
214652,"67.478195"
214653,"176.238602"
214654,"59.475212"
214655,"100.545700"
214656,"88.938553"
214657,"102.741150"
214658,"95.156548"
214659,"58.259930"
214660,"110.484123"
214661,"82.549736"
214662,"310.063385"
214663,"267.034058"
214664,"83.233345"
214665,"68.034805"
214666,"25.746424"
214667,"76.722916"
214668,"99.997772"
214669,"45.548595"
214670,"74.037300"
214671,"154.340607"
214672,"133.987549"
214673,"133.751236"
214674,"52.760845"
214675,"108.562195"
214676,"101.625198"
214677,"120.110397"
214678,"141.391312"
214679,"81.209152"
214680,"82.301933"
214681,"64.557068"
214682,"93.664604"
214683,"65.258598"
214684,"66.646416"
214685,"81.073128"
214686,"22.984314"
214687,"97.527061"
214688,"28.393551"
214689,"34.407574"
214690,"47.317574"
214691,"55.756992"
214692,"181.025070"
214693,"65.084198"
214694,"105.241409"
214695,"90.100082"
214696,"105.593880"
214697,"98.089218"
214698,"61.631062"
214699,"112.593369"
214700,"85.494377"
214701,"320.171234"
214702,"280.580841"
214703,"89.124092"
214704,"70.089615"
214705,"99.242706"
214706,"45.866329"
214707,"74.366737"
214708,"163.350372"
214709,"134.885895"
214710,"132.528275"
214711,"51.929035"
214712,"112.994286"
214713,"102.256531"
214714,"119.998268"
214715,"148.585999"
214716,"79.983322"
214717,"81.392273"
214718,"62.228344"
214719,"98.490067"
214720,"29.431005"
214721,"191.172806"
214722,"81.927917"
214723,"138.038300"
214724,"96.953285"
214725,"132.307693"
214726,"129.622665"
214727,"71.314163"
214728,"117.740204"
214729,"89.718498"
214730,"420.541351"
214731,"362.213104"
214732,"87.862503"
214733,"70.760933"
214734,"23.137028"
214735,"75.748535"
214736,"100.099136"
214737,"46.722786"
214738,"71.368355"
214739,"163.751480"
214740,"125.958611"
214741,"135.466278"
214742,"49.478016"
214743,"108.035934"
214744,"107.335930"
214745,"61.455238"
214746,"97.538498"
214747,"69.976364"
214748,"43.982655"
214749,"122.010971"
214750,"52.986874"
214751,"86.507851"
214752,"87.957909"
214753,"92.966301"
214754,"90.001991"
214755,"57.860699"
214756,"106.440941"
214757,"86.349388"
214758,"382.283783"
214759,"278.880951"
214760,"79.447418"
214761,"60.344650"
214762,"19.862457"
214763,"65.930542"
214764,"57.618462"
214765,"99.617500"
214766,"122.162682"
214767,"141.784882"
214768,"41.318584"
214769,"91.131157"
214770,"101.724159"
214771,"116.894974"
214772,"150.959198"
214773,"79.288689"
214774,"74.694054"
214775,"54.444580"
214776,"67.963791"
214777,"50.609364"
214778,"72.245407"
214779,"91.187782"
214780,"27.086346"
214781,"32.646622"
214782,"44.637196"
214783,"20.437193"
214784,"50.496101"
214785,"208.276825"
214786,"70.609726"
214787,"117.543358"
214788,"88.467499"
214789,"156.630005"
214790,"64.097649"
214791,"112.916702"
214792,"98.131157"
214793,"108.015503"
214794,"102.495575"
214795,"111.706116"
214796,"153.366425"
214797,"84.839790"
214798,"331.558380"
214799,"271.699524"
214800,"79.060020"
214801,"65.574554"
214802,"25.572268"
214803,"73.196854"
214804,"102.381798"
214805,"44.191322"
214806,"70.345314"
214807,"144.316467"
214808,"120.942871"
214809,"130.651443"
214810,"49.902859"
214811,"94.869255"
214812,"101.749420"
214813,"120.606003"
214814,"145.256836"
214815,"77.865456"
214816,"91.199554"
214817,"64.238472"
214818,"64.557983"
214819,"78.141182"
214820,"28.004782"
214821,"51.977623"
214822,"203.453445"
214823,"64.355202"
214824,"59.177837"
214825,"65.512352"
214826,"170.592346"
214827,"60.362419"
214828,"105.836411"
214829,"80.565536"
214830,"100.893112"
214831,"90.219452"
214832,"57.777771"
214833,"110.017532"
214834,"82.116234"
214835,"324.097961"
214836,"268.866852"
214837,"84.430214"
214838,"72.621323"
214839,"100.220039"
214840,"42.029572"
214841,"70.704918"
214842,"151.860367"
214843,"132.650070"
214844,"129.398407"
214845,"49.761253"
214846,"106.177498"
214847,"102.273849"
214848,"120.062828"
214849,"139.637527"
214850,"79.489494"
214851,"80.760063"
214852,"64.579880"
214853,"95.697571"
214854,"68.002151"
214855,"62.678875"
214856,"79.314690"
214857,"29.375566"
214858,"32.784927"
214859,"46.807961"
214860,"21.628946"
214861,"51.257347"
214862,"205.976074"
214863,"64.044968"
214864,"71.502670"
214865,"185.002533"
214866,"72.522789"
214867,"115.471275"
214868,"80.739868"
214869,"110.156662"
214870,"101.272552"
214871,"64.696754"
214872,"116.658485"
214873,"92.373299"
214874,"380.592377"
214875,"285.757202"
214876,"88.647209"
214877,"71.183365"
214878,"22.430178"
214879,"76.611938"
214880,"104.946472"
214881,"50.216881"
214882,"79.027351"
214883,"173.986450"
214884,"139.677078"
214885,"136.923080"
214886,"58.025364"
214887,"118.516060"
214888,"112.880219"
214889,"125.514847"
214890,"149.174957"
214891,"64.228577"
214892,"100.148682"
214893,"72.906677"
214894,"68.753403"
214895,"34.147522"
214896,"44.343533"
214897,"86.425758"
214898,"156.781723"
214899,"62.612816"
214900,"89.815437"
214901,"92.051186"
214902,"119.534973"
214903,"102.782143"
214904,"67.806297"
214905,"102.776108"
214906,"81.064568"
214907,"370.685730"
214908,"294.443207"
214909,"76.551094"
214910,"62.402420"
214911,"19.780390"
214912,"61.967262"
214913,"94.852592"
214914,"38.740231"
214915,"61.145142"
214916,"122.232735"
214917,"124.786987"
214918,"132.162018"
214919,"51.570721"
214920,"91.539337"
214921,"68.045799"
214922,"45.071037"
214923,"128.752533"
214924,"53.897453"
214925,"85.835480"
214926,"93.559364"
214927,"93.060410"
214928,"91.241318"
214929,"60.897240"
214930,"109.477486"
214931,"86.742867"
214932,"387.871277"
214933,"291.391327"
214934,"83.994514"
214935,"60.294430"
214936,"20.446621"
214937,"68.954781"
214938,"93.960838"
214939,"36.272213"
214940,"58.847736"
214941,"115.467422"
214942,"134.164642"
214943,"139.632309"
214944,"45.283455"
214945,"93.237053"
214946,"103.896950"
214947,"120.403275"
214948,"163.091003"
214949,"87.594551"
214950,"86.757339"
214951,"63.223381"
214952,"78.270576"
214953,"59.704014"
214954,"67.772011"
214955,"86.265633"
214956,"45.742180"
214957,"101.816254"
214958,"54.497391"
214959,"47.846489"
214960,"58.784637"
214961,"71.340210"
214962,"168.458038"
214963,"62.738224"
214964,"112.208931"
214965,"87.892723"
214966,"102.103470"
214967,"94.192345"
214968,"66.365448"
214969,"120.282272"
214970,"85.233269"
214971,"331.302307"
214972,"278.366333"
214973,"83.607109"
214974,"65.524315"
214975,"26.156431"
214976,"76.221100"
214977,"99.810013"
214978,"42.192894"
214979,"66.993668"
214980,"149.394592"
214981,"131.057526"
214982,"133.715179"
214983,"51.613373"
214984,"97.103676"
214985,"101.704132"
214986,"120.445686"
214987,"147.195938"
214988,"82.180588"
214989,"84.037804"
214990,"66.977234"
214991,"97.612732"
214992,"84.071022"
214993,"28.615055"
214994,"32.741611"
214995,"46.956654"
214996,"23.106974"
214997,"208.945526"
214998,"99.196404"
214999,"138.268433"
215000,"66.052528"
215001,"177.288467"
215002,"66.340714"
215003,"110.020538"
215004,"89.595375"
215005,"100.487152"
215006,"96.384918"
215007,"57.544857"
215008,"111.153854"
215009,"83.896782"
215010,"325.922516"
215011,"284.976166"
215012,"88.977303"
215013,"68.605217"
215014,"23.903915"
215015,"75.374374"
215016,"99.816437"
215017,"42.199322"
215018,"69.521454"
215019,"167.706238"
215020,"145.204086"
215021,"131.067505"
215022,"52.840389"
215023,"107.679001"
215024,"102.667328"
215025,"120.456306"
215026,"142.433456"
215027,"84.465454"
215028,"82.823021"
215029,"62.157505"
215030,"94.819145"
215031,"66.292252"
215032,"64.704178"
215033,"28.021177"
215034,"32.683960"
215035,"45.640888"
215036,"213.525299"
215037,"61.728863"
215038,"61.711170"
215039,"153.656204"
215040,"185.162018"
215041,"73.181320"
215042,"116.668182"
215043,"92.248032"
215044,"112.890747"
215045,"121.381577"
215046,"69.552177"
215047,"129.728271"
215048,"95.891052"
215049,"424.760803"
215050,"379.224457"
215051,"100.835770"
215052,"80.863831"
215053,"27.729624"
215054,"86.292412"
215055,"106.396797"
215056,"47.146626"
215057,"82.297729"
215058,"195.232010"
215059,"150.858017"
215060,"141.247604"
215061,"57.961735"
215062,"122.076920"
215063,"151.197495"
215064,"66.208244"
215065,"103.656334"
215066,"75.966499"
215067,"74.253304"
215068,"105.446411"
215069,"58.064926"
215070,"55.864128"
215071,"140.160553"
215072,"103.963196"
215073,"83.271782"
215074,"156.598129"
215075,"59.519451"
215076,"91.794090"
215077,"93.210785"
215078,"120.803673"
215079,"84.134491"
215080,"361.526428"
215081,"308.666992"
215082,"82.341423"
215083,"64.382072"
215084,"19.319973"
215085,"63.946926"
215086,"97.912392"
215087,"42.489315"
215088,"65.065010"
215089,"124.658356"
215090,"133.679749"
215091,"144.068680"
215092,"47.767086"
215093,"77.457527"
215094,"70.072906"
215095,"70.034698"
215096,"44.283005"
215097,"77.331673"
215098,"70.851044"
215099,"85.160858"
215100,"65.604904"
215101,"22.508299"
215102,"71.190781"
215103,"96.196838"
215104,"41.942165"
215105,"59.936771"
215106,"103.854843"
215107,"125.166435"
215108,"144.788635"
215109,"42.515926"
215110,"80.981140"
215111,"105.035149"
215112,"120.205963"
215113,"158.485611"
215114,"85.919365"
215115,"77.984879"
215116,"60.158016"
215117,"75.205215"
215118,"53.393501"
215119,"70.164482"
215120,"100.844177"
215121,"31.161095"
215122,"30.984535"
215123,"43.203987"
215124,"55.993835"
215125,"160.428680"
215126,"59.362133"
215127,"80.557762"
215128,"141.834229"
215129,"63.260880"
215130,"110.496964"
215131,"101.985245"
215132,"106.072868"
215133,"101.987534"
