ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0469,20,175,70,CAM,Left,Medium,Medium,5.942,4.0789,2.0588,3.9394,0.3947,1.9672,2.1591,5.0549,4.7727,4.0964,3.908,5.5435,5.0575,5.1111,2.1429,5.0562,6.6265,6.5854,5.9211,3.2812,5.6,3.1579,3.0137,3.7037,2.8169,5.1724,2.3529,1.5909,5.7447,4.7619,4.186,4.5783,1.4607,0.6897,0.9524,1.1364,0.7955,0.989,1.3483,0.5682,4.6575,4.8684,4.8684,4.8684,4.8684,4.8684,4.8,4.4595,3.6986,4.4595,2.8169,2.0,2.8169,2.5714,1.8056,2.5714,0.875
TEST_0470,21,183,74,CDM,Right,Medium,Medium,5.942,2.5,2.9412,4.2424,5.2632,4.918,2.2727,3.0769,5.1136,5.5422,2.1839,5.4348,2.2989,2.4444,4.6429,5.9551,6.3855,6.8293,6.8421,2.9688,5.0667,3.2895,7.3973,6.5432,4.507,3.908,5.4118,6.0227,3.8298,4.881,3.6047,3.3735,6.6292,4.9425,5.4762,0.6818,1.1364,1.2088,0.5618,0.3409,4.1096,4.7368,4.6053,4.6053,4.6053,4.7368,4.8,4.7297,4.9315,4.7297,5.493,5.4286,5.493,5.5714,5.4167,5.5714,0.625
TEST_0471,21,180,72,LM,Left,High,Medium,6.8116,3.0263,5.1471,6.5152,5.5263,4.7541,6.5909,3.5165,4.4318,6.0241,4.8276,7.3913,7.5862,4.5556,5.0,7.191,7.7108,6.9512,8.2895,6.4062,8.0,2.8947,6.9863,7.1605,4.3662,4.2529,4.5882,6.0227,4.5745,6.4286,4.8837,4.6988,5.8427,6.5517,5.8333,0.7955,1.3636,1.2088,0.6742,1.1364,4.9315,6.3158,5.7895,5.7895,5.7895,6.3158,6.1333,6.4865,6.1644,6.4865,6.9014,6.1429,6.9014,6.8571,5.8333,6.8571,1.125
TEST_0472,20,183,78,ST,Right,Medium,Medium,5.0725,5.3947,3.9706,3.9394,1.4474,4.4262,5.7955,6.4835,5.7955,5.4217,4.2529,5.5435,3.6782,3.1111,3.6905,5.3933,6.0241,5.7317,5.3947,3.5938,5.2,4.2105,5.2055,6.7901,5.0704,5.6322,2.7059,1.9318,6.1702,5.9524,6.2791,4.2169,1.9101,2.2989,1.9048,1.4773,0.3409,1.3187,0.4494,1.0227,5.4795,5.6579,5.5263,5.5263,5.5263,5.6579,5.4667,5.5405,4.7945,5.5405,4.0845,3.2857,4.0845,3.8571,2.9167,3.8571,0.75
TEST_0473,20,181,72,ST,Right,High,Low,7.1014,6.9737,4.1176,6.5152,1.3158,5.5738,4.3182,7.5824,6.5909,6.1446,6.7816,7.1739,5.7471,4.7778,4.4048,7.4157,7.7108,7.561,7.6316,5.9375,8.1333,6.9737,6.4384,5.8025,6.338,6.8966,5.0588,2.1591,7.234,5.3571,6.0465,6.6265,2.1348,1.3793,1.7857,0.3409,0.4545,1.0989,0.4494,1.3636,7.2603,6.9737,6.9737,6.9737,6.9737,6.9737,6.8,6.6216,5.7534,6.6216,4.507,4.0,4.507,4.2857,3.4722,4.2857,0.875
TEST_0474,18,192,81,ST,Right,Medium,Medium,6.2319,6.1842,3.2353,5.4545,1.8421,6.3934,3.1818,7.033,7.3864,5.4217,6.2069,6.7391,4.2529,3.8889,4.6429,6.8539,6.6265,6.9512,6.1842,5.3125,3.6,5.7895,6.9863,5.679,7.3239,5.7471,5.5294,2.8409,6.5957,4.4048,6.5116,5.6627,2.4719,1.7241,2.0238,0.5682,0.6818,1.4286,0.4494,0.5682,6.7123,6.1842,6.3158,6.3158,6.3158,6.1842,6.0,5.8108,5.2055,5.8108,4.2254,4.0,4.2254,4.1429,3.8889,4.1429,0.75
TEST_0475,19,186,75,CAM,Right,High,Medium,6.2319,7.1053,6.6176,6.9697,3.0263,5.2459,7.2727,7.3626,6.7045,7.3494,7.2414,7.8261,7.931,7.8889,7.2619,8.0899,6.8675,6.8293,6.9737,5.3125,6.6667,7.1053,6.8493,6.0494,6.0563,7.4713,4.1176,3.0682,6.8085,6.5476,7.093,6.1446,2.3596,5.0575,3.4524,1.4773,1.1364,1.0989,0.8989,0.9091,7.2603,7.5,7.2368,7.2368,7.2368,7.5,7.3333,7.2973,6.9863,7.2973,5.7746,5.4286,5.7746,5.5714,4.5833,5.5714,1.25
TEST_0476,19,172,67,LB,Left,High,Medium,7.6812,1.9737,2.3529,4.0909,5.6579,4.4262,5.3409,2.8571,5.5682,3.7349,2.9885,5.9783,2.9885,3.8889,3.3333,4.8315,7.8313,8.1707,5.3947,4.5312,7.6,1.7105,4.6575,6.6667,3.5211,2.7586,6.0,6.0227,5.2128,3.0952,4.186,3.7349,5.8427,6.4368,6.4286,1.25,1.1364,1.3187,1.236,0.6818,4.1096,5.0,4.4737,4.4737,4.4737,5.0,4.2667,5.0,4.2466,5.0,6.0563,5.0,6.0563,6.2857,5.5556,6.2857,1.125
TEST_0477,19,188,82,CB,Right,Medium,Medium,4.3478,2.1053,1.9118,1.3636,5.2632,5.9016,3.75,2.4176,5.6818,4.0964,5.1724,3.2609,3.6782,3.0,2.619,3.3708,4.8193,5.7317,3.2895,4.0625,3.4667,3.8158,5.4795,5.0617,6.7606,2.4138,6.0,5.7955,3.1915,2.619,4.7674,3.9759,5.8427,5.7471,6.0714,0.5682,0.7955,1.4286,0.6742,0.6818,3.4247,3.2895,3.1579,3.1579,3.1579,3.2895,2.9333,3.2432,3.2877,3.2432,4.9296,4.5714,4.9296,5.2857,5.6944,5.2857,0.75
TEST_0478,21,173,64,CF,Right,High,Medium,7.6812,7.5,6.6176,6.9697,3.8158,5.7377,7.1591,7.9121,6.8182,7.4699,7.0115,7.3913,7.0115,4.6667,6.7857,7.7528,7.3494,8.6585,8.5526,6.5625,8.9333,7.2368,7.5342,8.7654,4.507,7.5862,5.4118,3.0682,7.8723,7.7381,6.9767,7.1084,3.8202,5.5172,4.0476,1.25,1.1364,1.0989,1.236,0.4545,7.5342,7.8947,7.7632,7.7632,7.7632,7.8947,7.8667,7.8378,7.3973,7.8378,6.6197,5.8571,6.6197,6.2857,5.1389,6.2857,1.25
TEST_0479,20,173,66,CAM,Left,Medium,Medium,5.0725,4.8684,4.2647,6.2121,2.3684,3.2787,3.5227,6.2637,3.5227,6.2651,3.908,7.3913,4.9425,3.4444,6.0714,7.3034,6.1446,5.7317,6.3158,5.1562,6.9333,3.8158,4.5205,4.6914,3.5211,5.4023,4.0,2.0455,5.5319,5.7143,4.0698,6.0241,3.3708,3.4483,4.1667,0.7955,0.5682,0.3297,1.0112,1.3636,5.4795,6.1842,6.0526,6.0526,6.0526,6.1842,6.4,6.0811,5.7534,6.0811,4.6479,4.4286,4.6479,4.4286,3.4722,4.4286,1.0
TEST_0480,18,182,74,CB,Right,Medium,Medium,5.3623,1.1842,2.5,3.1818,5.0,3.9344,4.5455,1.8681,5.4545,4.3373,2.2989,4.6739,3.908,1.8889,3.6905,4.8315,6.0241,6.2195,5.5263,1.875,5.7333,2.2368,6.7123,4.6914,4.6479,2.2989,3.5294,5.6818,2.8723,3.0952,2.7907,3.7349,5.2809,5.7471,5.8333,0.6818,1.3636,0.4396,1.0112,0.9091,3.1507,3.8158,3.4211,3.4211,3.4211,3.8158,3.6,3.9189,3.6986,3.9189,5.0704,4.4286,5.0704,5.2857,5.1389,5.2857,0.75
TEST_0481,21,190,83,ST,Right,High,Medium,7.1014,6.8421,2.7941,5.303,1.0526,6.8852,3.6364,7.2527,6.9318,4.6988,6.7816,6.6304,4.9425,3.7778,3.3333,6.5169,6.747,8.2927,6.1842,5.1562,4.5333,7.2368,6.0274,5.9259,7.4648,6.5517,7.0588,2.2727,7.3404,4.5238,7.5581,5.7831,1.6854,1.2644,0.5952,1.1364,1.25,0.7692,0.8989,0.4545,6.9863,6.3158,6.4474,6.4474,6.4474,6.3158,6.0,5.8108,4.9315,5.8108,3.9437,3.4286,3.9437,3.7143,3.4722,3.7143,1.0
TEST_0482,20,190,77,CAM,Right,Medium,Medium,7.1014,7.8947,7.7941,8.3333,6.9737,6.8852,7.8409,8.022,6.0227,8.4337,7.5862,8.8043,7.8161,7.2222,8.2143,8.9888,7.4699,7.6829,8.1579,6.7188,7.6,7.8947,6.8493,8.2716,7.0423,8.6207,4.9412,8.0682,7.6596,8.3333,6.0465,7.5904,7.4157,7.2414,6.3095,1.1364,0.6818,0.4396,1.0112,1.1364,8.0822,8.5526,8.4211,8.4211,8.4211,8.5526,8.6667,8.5135,8.6301,8.5135,8.4507,8.1429,8.4507,8.1429,7.3611,8.1429,1.125
TEST_0483,20,184,77,CAM,Left,Medium,Medium,5.5072,6.4474,5.8824,5.7576,0.9211,5.2459,6.5909,7.033,5.6818,6.988,5.977,6.8478,5.977,6.2222,6.4286,7.3034,5.9036,6.4634,5.7895,4.6875,5.8667,6.0526,6.8493,6.2963,5.7746,6.8966,4.4706,2.0455,6.8085,6.4286,6.7442,5.9036,1.6854,1.1494,1.4286,0.4545,0.9091,0.4396,1.1236,0.6818,6.5753,6.8421,6.7105,6.7105,6.7105,6.8421,6.8,6.7568,6.1644,6.7568,4.6479,4.1429,4.6479,4.1429,3.0556,4.1429,0.75
TEST_0484,18,185,75,GK,Right,Medium,Medium,4.2029,4.8684,5.4412,3.9394,4.0789,4.0984,0.7955,0.3297,1.25,3.012,0.5747,1.8478,1.3793,0.6667,3.9286,1.1236,3.9759,3.5366,4.3421,3.2812,3.2,3.8158,5.4795,0.7407,3.8028,0.4598,2.3529,1.8182,0.5319,3.4524,1.2791,3.253,1.4607,0.6897,1.0714,6.25,5.7955,6.5934,5.9551,5.9091,0.9589,1.4474,1.3158,1.3158,1.3158,1.4474,1.6,1.3514,1.6438,1.3514,1.2676,1.4286,1.2676,1.1429,1.25,1.1429,5.875
TEST_0485,18,184,72,LWB,Left,Medium,Medium,5.5072,3.0263,3.2353,4.0909,5.2632,4.5902,5.5682,3.6264,4.5455,4.9398,3.6782,6.413,4.1379,3.1111,3.5714,4.2697,6.3855,6.0976,5.9211,3.2812,5.3333,2.8947,5.3425,6.1728,4.3662,4.2529,5.0588,6.3636,5.7447,4.1667,3.4884,3.253,5.2809,6.2069,5.9524,1.4773,1.3636,1.2088,0.6742,1.25,4.2466,5.1316,4.6053,4.6053,4.6053,5.1316,4.6667,5.0,4.6575,5.0,5.7746,5.0,5.7746,5.8571,5.2778,5.8571,1.125
TEST_0486,20,176,69,LM,Left,High,Low,7.5362,5.9211,5.2941,5.1515,1.7105,3.1148,6.1364,6.2637,3.9773,6.3855,4.5977,6.1957,7.7011,6.8889,5.8333,6.2921,8.0723,7.9268,8.0263,3.4375,6.8,6.9737,4.5205,6.6667,2.5352,7.2414,3.2941,2.1591,5.1064,5.7143,4.3023,5.0602,2.9213,2.1839,2.8571,1.25,1.1364,0.5495,0.4494,1.0227,5.6164,6.3158,6.0526,6.0526,6.0526,6.3158,6.1333,6.2162,5.4795,6.2162,4.9296,4.0,4.9296,4.5714,2.9167,4.5714,0.875
TEST_0487,20,188,75,CDM,Left,Medium,High,3.7681,5.0,4.8529,5.1515,6.1842,4.0984,4.8864,5.2747,6.25,7.2289,2.7586,6.1957,4.4828,5.1111,7.0238,7.0787,4.9398,4.7561,5.5263,4.6875,4.5333,6.3158,5.0685,4.0741,4.6479,5.977,5.2941,7.0455,5.1064,3.8095,5.0,4.4578,5.8427,6.7816,7.381,1.0227,1.3636,1.3187,0.8989,1.1364,5.6164,5.6579,5.6579,5.6579,5.6579,5.6579,5.7333,5.5405,6.0274,5.5405,6.338,6.4286,6.338,6.4286,6.3889,6.4286,1.125
TEST_0488,21,182,63,RWB,Right,High,Medium,7.3913,5.2632,5.8824,6.6667,7.1053,6.3934,7.0455,5.6044,6.1364,7.2289,6.7816,7.6087,6.3218,2.8889,6.6667,7.5281,7.9518,7.6829,7.5,6.0938,6.4,6.7105,7.1233,7.4074,4.7887,5.2874,8.8235,8.0682,6.8085,6.4286,3.3721,7.1084,6.9663,7.4713,7.9762,0.9091,1.25,0.989,0.5618,0.5682,6.5753,7.2368,6.9737,6.9737,6.9737,7.2368,7.0667,7.2973,7.1233,7.2973,8.0282,7.5714,8.0282,8.0,7.3611,8.0,1.0
TEST_0489,18,180,70,RM,Right,Medium,Medium,5.2174,3.2895,3.5294,3.7879,4.4737,3.6066,5.1136,4.7253,4.7727,4.9398,3.4483,5.2174,4.2529,3.8889,4.0476,5.3933,6.6265,5.4878,4.7368,3.2812,6.4,2.3684,5.7534,5.9259,3.2394,3.5632,4.1176,5.4545,5.3191,4.881,4.0698,4.5783,4.7191,5.1724,5.0,0.4545,0.3409,0.3297,0.6742,1.0227,4.3836,5.0,4.7368,4.7368,4.7368,5.0,4.8,5.0,4.6575,5.0,5.3521,4.7143,5.3521,5.2857,4.5833,5.2857,0.5
TEST_0490,19,173,67,RM,Right,High,Medium,6.9565,4.2105,3.3824,5.1515,0.9211,3.2787,4.8864,5.2747,3.4091,4.8193,4.7126,6.5217,3.7931,3.6667,4.881,6.2921,7.5904,7.3171,7.8947,0.9375,7.4667,4.6053,6.4384,6.2963,3.5211,3.908,2.0,1.3636,5.0,4.1667,5.1163,3.8554,1.7978,2.069,1.7857,1.3636,1.0227,0.8791,0.4494,0.6818,4.7945,5.5263,5.1316,5.1316,5.1316,5.5263,5.2,5.4054,4.3836,5.4054,3.9437,2.8571,3.9437,3.5714,2.0833,3.5714,0.625
TEST_0491,20,186,81,CB,Right,Low,Medium,4.4928,1.9737,2.3529,2.1212,6.8421,6.0656,3.1818,2.1978,6.9318,5.1807,3.4483,3.4783,3.2184,3.0,3.6905,4.1573,4.9398,5.7317,3.2895,4.8438,5.6,3.9474,6.7123,6.6667,6.6197,2.7586,5.1765,6.7045,3.617,2.7381,3.7209,5.7831,7.191,7.3563,7.2619,0.5682,1.0227,1.4286,0.8989,0.6818,3.8356,3.5526,3.5526,3.5526,3.5526,3.5526,3.4667,3.7838,4.1096,3.7838,5.9155,5.7143,5.9155,6.4286,6.6667,6.4286,0.875
TEST_0492,17,184,74,ST,Right,Medium,Medium,5.3623,5.0,2.3529,4.2424,0.6579,4.2623,2.5,5.7143,4.8864,4.0964,5.5172,5.8696,4.4828,2.7778,3.5714,5.618,6.506,5.8537,5.3947,3.125,5.4667,5.0,4.9315,5.5556,5.3521,5.5172,2.8235,1.5909,5.0,4.881,6.5116,3.6145,1.1236,1.6092,1.0714,0.5682,1.0227,0.7692,0.8989,0.6818,5.0685,5.0,5.1316,5.1316,5.1316,5.0,4.9333,4.7297,4.1096,4.7297,3.0986,2.7143,3.0986,2.8571,2.2222,2.8571,0.75
TEST_0493,21,170,61,RWB,Right,Medium,Medium,7.1014,3.6842,3.5294,6.2121,5.1316,4.4262,6.1364,4.9451,2.5,5.0602,2.9885,7.2826,4.8276,3.7778,4.6429,6.7416,8.0723,7.0732,8.6842,3.9062,8.9333,3.0263,7.3973,5.8025,3.9437,4.4828,5.6471,6.3636,4.1489,3.2143,4.7674,4.8193,5.618,6.092,6.4286,0.3409,0.4545,1.0989,0.6742,0.4545,4.6575,5.9211,5.2632,5.2632,5.2632,5.9211,5.3333,5.8108,5.0685,5.8108,6.4789,5.5714,6.4789,6.2857,5.4167,6.2857,0.5
TEST_0494,20,184,68,CDM,Right,Low,Medium,5.3623,3.9474,4.8529,4.8485,5.9211,5.7377,4.8864,3.7363,5.6818,6.6265,3.5632,6.1957,4.5977,3.8889,6.5476,6.4045,6.506,5.7317,5.1316,4.375,5.7333,6.0526,5.3425,7.9012,4.3662,5.5172,7.5294,6.0227,4.1489,5.5952,4.8837,3.8554,6.2921,6.7816,6.5476,0.7955,0.6818,0.5495,1.0112,1.3636,4.9315,5.5263,5.3947,5.3947,5.3947,5.5263,5.6,5.6757,6.0274,5.6757,6.4789,6.5714,6.4789,6.5714,6.25,6.5714,1.0
TEST_0495,19,188,80,CB,Right,Medium,Medium,4.3478,1.9737,1.3235,1.0606,6.0526,4.918,2.0455,2.4176,6.25,3.8554,3.2184,2.6087,3.4483,2.2222,3.2143,3.7079,5.7831,4.7561,2.8947,2.3438,4.0,4.2105,5.8904,4.9383,5.7746,2.4138,4.9412,6.4773,2.1277,2.5,3.3721,3.7349,6.2921,6.6667,6.3095,1.4773,0.6818,0.4396,0.8989,0.3409,3.1507,2.7632,2.7632,2.7632,2.7632,2.7632,2.6667,2.8378,3.1507,2.8378,4.7887,4.7143,4.7887,5.2857,5.8333,5.2857,0.625
TEST_0496,20,175,69,CAM,Right,Medium,Medium,5.6522,3.2895,3.9706,4.0909,2.5,2.2951,3.9773,4.3956,3.1818,6.0241,4.1379,5.4348,4.9425,3.5556,5.4762,5.5056,5.6627,6.9512,4.6053,3.5938,8.1333,3.8158,4.3836,3.7037,3.0986,3.2184,2.9412,2.3864,4.0426,5.119,4.4186,4.5783,4.1573,3.2184,3.5714,1.3636,1.1364,1.4286,0.3371,0.5682,4.1096,4.8684,4.7368,4.7368,4.7368,4.8684,4.9333,4.8649,4.6575,4.8649,4.2254,3.8571,4.2254,4.1429,3.1944,4.1429,0.875
TEST_0497,17,175,67,LWB,Left,Medium,Medium,6.5217,3.1579,3.0882,4.5455,4.2105,2.9508,5.2273,3.8462,4.2045,4.5783,4.4828,5.6522,4.4828,3.4444,3.6905,5.618,6.988,7.0732,8.0263,2.1875,7.4667,4.0789,5.2055,4.6914,2.3944,3.4483,5.1765,5.0,5.0,4.2857,3.3721,4.4578,4.6067,5.1724,5.4762,1.3636,1.4773,0.5495,1.236,0.6818,4.2466,5.1316,4.6053,4.6053,4.6053,5.1316,4.6667,4.8649,4.2466,4.8649,5.2113,4.4286,5.2113,5.2857,4.4444,5.2857,1.0
TEST_0498,19,186,76,CB,Right,Medium,Medium,4.7826,3.6842,3.9706,5.1515,6.7105,6.7213,4.3182,4.2857,6.9318,6.0241,4.023,6.3043,4.5977,4.4444,5.7143,6.6292,5.6627,5.6098,5.7895,5.7812,4.9333,4.4737,4.9315,5.9259,7.1831,4.023,7.1765,7.0455,3.9362,4.2857,5.4651,4.3373,7.0787,7.0115,6.9048,0.5682,1.3636,1.2088,1.0112,1.0227,5.2055,5.3947,5.2632,5.2632,5.2632,5.3947,5.3333,5.4054,5.6164,5.4054,6.4789,6.7143,6.4789,6.7143,7.0833,6.7143,1.125
TEST_0499,19,173,67,CAM,Right,Medium,Medium,4.4928,4.3421,4.2647,5.303,2.2368,1.6393,5.3409,4.6154,3.2955,5.5422,4.7126,6.413,6.2069,4.5556,5.119,6.2921,6.0241,4.878,6.9737,4.0625,8.0,5.1316,4.2466,2.4691,2.3944,5.2874,3.5294,2.7273,4.5745,5.4762,5.2326,4.9398,3.7079,2.6437,3.5714,0.5682,1.1364,0.5495,1.236,1.1364,4.6575,5.5263,5.2632,5.2632,5.2632,5.5263,5.4667,5.2703,4.7945,5.2703,4.2254,3.7143,4.2254,4.0,3.0556,4.0,1.0
TEST_0500,18,181,74,RM,Right,Medium,Medium,5.7971,3.9474,4.4118,4.8485,4.2105,4.5902,5.0,4.8352,5.2273,6.1446,3.4483,5.9783,4.023,4.2222,5.8333,6.1798,6.506,6.4634,6.9737,3.125,6.8,4.3421,5.7534,6.1728,4.2254,4.1379,5.5294,5.3409,5.6383,5.4762,4.7674,4.2169,4.382,4.9425,4.5238,0.4545,1.3636,0.8791,0.8989,0.7955,5.0685,5.6579,5.3947,5.3947,5.3947,5.6579,5.6,5.6757,5.4795,5.6757,5.493,5.2857,5.493,5.4286,4.8611,5.4286,0.75
TEST_0501,21,194,89,CB,Right,Medium,High,6.6667,1.7105,2.3529,2.8788,6.8421,7.377,3.5227,2.3077,8.1818,5.0602,3.3333,4.0217,3.4483,3.1111,3.5714,6.0674,5.9036,8.2927,3.0263,4.6875,2.9333,2.8947,5.0685,5.5556,8.5915,2.4138,7.0588,7.1591,3.1915,2.7381,3.7209,4.4578,6.9663,7.1264,7.0238,1.1364,0.4545,0.6593,1.236,0.5682,4.3836,4.2105,4.0789,4.0789,4.0789,4.2105,4.0,4.3243,4.3836,4.3243,6.1972,6.1429,6.1972,6.7143,7.2222,6.7143,0.875
TEST_0502,19,175,73,CB,Right,Medium,High,3.913,3.6842,4.1176,3.4848,5.9211,4.7541,5.0,5.7143,7.3864,6.3855,2.5287,4.5652,2.4138,4.4444,6.0714,5.618,4.9398,4.878,4.8684,3.5938,6.6667,2.2368,6.5753,6.4198,4.6479,3.3333,4.7059,6.25,4.4681,3.5714,4.3023,3.8554,5.8427,6.4368,6.1905,0.5682,1.1364,0.8791,0.5618,1.3636,4.7945,4.8684,4.6053,4.6053,4.6053,4.8684,4.8,5.0,5.2055,5.0,5.9155,5.8571,5.9155,6.1429,5.9722,6.1429,0.875
TEST_0503,20,185,79,CB,Left,Medium,High,4.9275,3.4211,3.6765,4.2424,7.1053,6.0656,4.0909,3.956,7.0455,6.2651,3.5632,5.3261,4.023,3.1111,5.119,6.0674,5.0602,6.3415,5.6579,5.3125,5.4667,5.1316,6.4384,5.4321,6.7606,3.7931,6.0,6.9318,3.4043,3.5714,4.7674,4.9398,7.191,7.7011,7.7381,0.7955,1.25,0.7692,1.1236,1.1364,4.9315,4.8684,4.7368,4.7368,4.7368,4.8684,4.8,4.8649,5.2055,4.8649,6.4789,6.5714,6.4789,6.8571,7.2222,6.8571,1.125
TEST_0504,21,184,79,CDM,Right,Medium,Medium,4.4928,4.2105,4.7059,4.697,5.7895,5.4098,5.6818,4.8352,5.9091,6.506,4.023,5.9783,4.4828,4.0,6.0714,6.0674,4.9398,5.8537,5.6579,4.0625,5.8667,5.3947,4.6575,5.4321,6.0563,4.5977,5.7647,6.1364,4.1489,5.0,4.6512,4.9398,6.0674,6.5517,6.6667,0.6818,0.6818,0.7692,0.7865,0.5682,5.0685,5.3947,5.1316,5.1316,5.1316,5.3947,5.3333,5.4054,5.6164,5.4054,6.1972,6.1429,6.1972,6.2857,6.1111,6.2857,0.625
TEST_0505,18,188,85,GK,Left,Medium,Medium,5.6522,5.7895,4.8529,5.9091,2.3684,4.7541,0.6818,0.5495,0.5682,1.4458,0.3448,0.6522,0.4598,1.0,1.4286,1.3483,2.4096,2.0732,1.7105,2.1875,2.4,3.4211,5.7534,1.2346,4.3662,0.5747,2.0,0.5682,0.4255,3.3333,0.9302,1.8072,0.3371,0.4598,0.7143,7.3864,6.5909,6.1538,6.4045,7.3864,0.5479,0.6579,0.7895,0.7895,0.7895,0.6579,0.8,0.5405,0.6849,0.5405,0.4225,0.4286,0.4225,0.4286,0.5556,0.4286,6.625
TEST_0506,18,192,82,CB,Right,Low,Medium,3.7681,1.1842,0.7353,0.4545,5.2632,3.6066,2.1591,1.7582,4.5455,2.6506,2.5287,2.0652,2.5287,2.8889,1.7857,2.809,4.5783,4.878,3.2895,2.0312,4.9333,3.1579,5.8904,2.4691,4.9296,1.6092,4.5882,5.7955,2.6596,2.9762,4.0698,3.9759,5.7303,5.977,6.3095,0.7955,1.1364,1.3187,1.0112,0.6818,2.3288,2.2368,2.2368,2.2368,2.2368,2.2368,2.1333,2.1622,2.3288,2.1622,3.9437,3.8571,3.9437,4.4286,5.0,4.4286,0.75
TEST_0507,20,182,70,CAM,Left,Medium,Medium,6.9565,6.9737,7.5,6.9697,6.0526,5.9016,7.7273,7.1429,5.6818,8.0723,6.7816,7.6087,7.931,7.8889,8.2143,8.0899,7.3494,7.439,7.3684,6.0938,6.5333,7.5,3.6986,6.9136,5.6338,7.5862,6.8235,6.9318,7.3404,7.619,5.814,7.4699,6.6292,5.977,6.7857,0.7955,1.1364,0.8791,0.4494,0.5682,7.2603,7.7632,7.6316,7.6316,7.6316,7.7632,7.8667,7.8378,7.8082,7.8378,7.6056,7.4286,7.6056,7.5714,6.5278,7.5714,0.875
TEST_0508,18,187,77,LB,Left,Medium,Medium,5.2174,4.4737,4.4118,4.8485,5.5263,5.4098,6.0227,5.1648,6.0227,6.0241,2.7586,6.3043,5.977,6.3333,5.0,6.1798,6.2651,5.7317,6.0526,3.2812,4.6667,4.8684,5.3425,5.679,5.493,5.0575,6.4706,5.9091,5.6383,3.9286,6.1628,4.8193,5.8427,6.092,6.4286,0.3409,1.4773,1.0989,1.236,1.1364,5.3425,5.6579,5.3947,5.3947,5.3947,5.6579,5.3333,5.5405,5.3425,5.5405,6.1972,5.7143,6.1972,6.1429,5.9722,6.1429,1.0
TEST_0509,21,186,76,CAM,Right,Medium,High,5.7971,4.3421,4.5588,5.0,4.4737,3.9344,4.3182,4.6154,4.4318,6.3855,4.1379,6.087,4.8276,4.7778,6.1905,6.6292,7.1084,5.8537,6.9737,3.9062,4.0,4.7368,4.1096,4.9383,5.0704,5.5172,3.1765,6.25,5.7447,5.7143,5.3488,5.6627,3.9326,5.5172,5.119,1.3636,0.3409,1.0989,1.0112,0.5682,5.2055,5.7895,5.6579,5.6579,5.6579,5.7895,5.8667,5.6757,5.8904,5.6757,5.6338,5.4286,5.6338,5.5714,4.8611,5.5714,0.75
TEST_0510,20,189,76,CB,Right,Medium,Medium,4.058,1.9737,3.5294,3.6364,6.3158,6.3934,4.3182,2.4176,7.1591,5.6627,2.8736,4.8913,3.7931,3.0,4.6429,5.7303,4.3373,5.6098,4.4737,5.0,4.8,3.8158,7.1233,6.1728,6.9014,2.9885,6.2353,6.7045,2.8723,4.5238,3.8372,5.5422,6.2921,6.7816,6.6667,1.25,1.25,0.6593,0.8989,0.9091,4.1096,4.3421,4.2105,4.2105,4.2105,4.3421,4.4,4.4595,4.9315,4.4595,6.0563,6.0,6.0563,6.2857,6.6667,6.2857,1.125
TEST_0511,17,176,66,RB,Right,Medium,Medium,5.6522,1.3158,3.2353,3.6364,5.1316,3.2787,4.8864,1.978,4.8864,5.3012,2.8736,5.3261,3.1034,2.8889,2.9762,4.9438,6.1446,6.5854,5.7895,2.6562,6.2667,1.4474,4.2466,5.0617,3.0986,2.5287,4.5882,5.3409,5.0,4.5238,3.1395,3.253,5.8427,6.092,5.3571,0.4545,0.5682,0.7692,0.5618,0.3409,3.5616,4.6053,4.0789,4.0789,4.0789,4.6053,4.4,4.5946,4.2466,4.5946,5.3521,4.7143,5.3521,5.5714,5.0,5.5714,0.375
TEST_0512,20,193,79,CAM,Right,Medium,Medium,5.7971,4.3421,4.8529,4.697,3.1579,5.082,4.4318,5.2747,4.3182,6.6265,4.7126,5.7609,4.8276,4.4444,6.1905,6.4045,6.6265,6.3415,6.7105,1.4062,6.5333,4.4737,5.6164,5.8025,6.0563,4.1379,3.7647,2.7273,5.5319,6.1905,5.1163,5.3012,3.7079,4.5977,5.2381,0.9091,0.7955,0.8791,1.1236,0.5682,5.0685,5.5263,5.3947,5.3947,5.3947,5.5263,5.7333,5.6757,5.4795,5.6757,4.9296,4.7143,4.9296,4.8571,4.1667,4.8571,0.625
