id,target
TEST_02486,4.892206540828287
TEST_02487,7.444049416968531
TEST_02488,6.7100243676516325
TEST_02489,5.042966259634478
TEST_02490,4.7699210457874575
TEST_02491,6.562830123420657
TEST_02492,4.44798508643153
TEST_02493,4.1235869852305855
TEST_02494,4.08070637622
TEST_02495,6.944859411293922
TEST_02496,3.5352996184143284
TEST_02497,4.130443081226179
TEST_02498,4.601371475682851
TEST_02499,10.079958422668629
TEST_02500,4.606067992821384
TEST_02501,7.365644605221843
TEST_02502,5.988032617624032
TEST_02503,4.701967804577001
TEST_02504,6.349935916258192
TEST_02505,7.832303763486589
TEST_02506,3.9726196496342694
TEST_02507,6.413419355036033
TEST_02508,4.517714107918498
TEST_02509,10.007526417862472
TEST_02510,3.1379063849882245
TEST_02511,6.006903061891875
TEST_02512,4.784320481921398
TEST_02513,5.93601298711969
TEST_02514,6.496369566852254
TEST_02515,4.617757156444766
TEST_02516,7.673022761575204
TEST_02517,5.064259526611923
TEST_02518,4.123151838505739
TEST_02519,3.9879455534562536
TEST_02520,3.432502773854992
TEST_02521,5.143194817151067
TEST_02522,5.3653832954017355
TEST_02523,4.619229119410961
TEST_02524,4.556809662268958
TEST_02525,4.686502564770635
TEST_02526,3.9666920837214796
TEST_02527,9.74910973529233
TEST_02528,6.5779712046860785
TEST_02529,4.479876797663903
TEST_02530,3.220651680673279
TEST_02531,6.7720521664227595
TEST_02532,8.772111483262586
TEST_02533,6.451867660940478
TEST_02534,5.070673446392844
TEST_02535,7.1911313164919815
TEST_02536,5.150546720260213
TEST_02537,7.421754489878831
TEST_02538,4.337525375674403
TEST_02539,5.9086971949507365
TEST_02540,5.123333191829904
TEST_02541,4.637203586751334
TEST_02542,3.588252216770376
TEST_02543,4.817260110123429
TEST_02544,8.76185085848651
TEST_02545,3.9556996260997708
TEST_02546,3.4027166587757427
TEST_02547,5.797217880757346
TEST_02548,4.940476718209536
TEST_02549,4.66861902276438
TEST_02550,3.737511677410927
TEST_02551,6.6041747879896615
TEST_02552,6.0368504371623
TEST_02553,6.255080304748593
TEST_02554,4.144252359776133
TEST_02555,4.373856466105965
TEST_02556,4.951745762581453
TEST_02557,5.271174950665913
TEST_02558,3.755596714850363
TEST_02559,5.1199584780040075
TEST_02560,8.254788221730236
TEST_02561,4.181864043008241
TEST_02562,4.842933207597512
TEST_02563,4.929641349901823
TEST_02564,7.277939341377132
TEST_02565,4.058529313847845
TEST_02566,6.744643715348422
TEST_02567,5.332114424678795
TEST_02568,5.3037718437034576
TEST_02569,4.614750402133683
TEST_02570,4.964245453176429
TEST_02571,4.714477214611139
TEST_02572,5.097738722355269
TEST_02573,3.405673667603029
TEST_02574,7.017942244867593
TEST_02575,4.23447119113869
TEST_02576,8.291938386655504
TEST_02577,6.631868654774567
TEST_02578,6.949222526605442
TEST_02579,11.662626301246926
TEST_02580,4.66836693781593
TEST_02581,3.8188978742170745
TEST_02582,4.583053164814892
TEST_02583,5.1184546857388575
TEST_02584,4.70137122498796
TEST_02585,8.62880009948858
TEST_02586,3.7075297692641365
TEST_02587,5.146124127673594
TEST_02588,6.312803682696911
TEST_02589,3.8090315708185796
TEST_02590,3.307108308160265
TEST_02591,4.489339633908179
TEST_02592,4.557069819817672
TEST_02593,4.060000301303648
TEST_02594,6.625261940523309
TEST_02595,4.723684270538619
TEST_02596,4.650172440605913
TEST_02597,7.589617696540174
TEST_02598,9.1163962726775
TEST_02599,4.720181344272614
TEST_02600,3.4878151422940147
TEST_02601,3.56098393331514
TEST_02602,6.668934120298421
TEST_02603,8.296519058634674
TEST_02604,5.440823032132296
TEST_02605,5.565442321230075
TEST_02606,10.239193480871444
TEST_02607,4.9308167806044
TEST_02608,4.77435740448161
TEST_02609,8.581910512833845
TEST_02610,5.646606559188908
TEST_02611,7.963808521599149
TEST_02612,9.349068173661964
TEST_02613,4.7563801819332845
TEST_02614,10.713563777404323
TEST_02615,6.541892534898221
TEST_02616,3.7966980050804566
TEST_02617,4.267534920155065
TEST_02618,5.149116636562564
TEST_02619,4.892920451583972
TEST_02620,4.894710641688342
TEST_02621,4.452097941635213
TEST_02622,3.893959288189958
TEST_02623,4.498534352244055
TEST_02624,6.757804939760464
TEST_02625,3.7390419125237706
TEST_02626,5.354593334734889
TEST_02627,11.01630752043518
TEST_02628,6.152893219691793
TEST_02629,7.797212036015
TEST_02630,6.339221897074837
TEST_02631,5.686549120230731
TEST_02632,3.844906849531008
TEST_02633,6.7764271451674185
TEST_02634,7.151898075645794
TEST_02635,4.155212142735521
TEST_02636,4.411561142323692
TEST_02637,7.210790504354001
TEST_02638,6.917301009229009
TEST_02639,5.114429265070137
TEST_02640,4.698063216050497
TEST_02641,7.587455763816357
TEST_02642,6.242787258634347
TEST_02643,4.841656489921023
TEST_02644,3.978311553453687
TEST_02645,5.430195878825888
TEST_02646,6.478922882690285
TEST_02647,3.107121023521525
TEST_02648,4.524287604389153
TEST_02649,4.760864975205064
TEST_02650,5.582771421984393
TEST_02651,5.017263666312479
TEST_02652,4.763778580527439
TEST_02653,5.866479575449556
TEST_02654,4.703248394096203
TEST_02655,5.090812301839794
TEST_02656,4.892645027593571
TEST_02657,5.862943469695435
TEST_02658,6.893445651029788
TEST_02659,6.459961606785886
TEST_02660,4.8038836161657
TEST_02661,7.984235620736131
TEST_02662,5.57096054979361
TEST_02663,3.8494293542696876
TEST_02664,4.239561478259307
TEST_02665,8.518929150457623
TEST_02666,3.8703661015356237
TEST_02667,7.289490214056641
TEST_02668,5.804767598822689
TEST_02669,7.6329207564833546
TEST_02670,4.946557953519409
TEST_02671,4.7181282474534365
TEST_02672,4.795254337605852
TEST_02673,4.452875755408245
TEST_02674,4.975352769003908
TEST_02675,6.806488019639891
TEST_02676,6.134225519815859
TEST_02677,5.711883220906688
TEST_02678,7.063721650461773
TEST_02679,4.048322801497466
TEST_02680,4.178132754652864
TEST_02681,4.937631340304759
TEST_02682,4.595508856627731
TEST_02683,4.599706952416746
TEST_02684,7.177817614527516
TEST_02685,4.234685875797173
TEST_02686,6.580627973795039
TEST_02687,8.71409583718735
TEST_02688,6.61516526688095
TEST_02689,4.675780017216775
TEST_02690,7.000529654254807
TEST_02691,5.835973239701937
TEST_02692,5.396365823994325
TEST_02693,4.405047510457519
TEST_02694,7.373460563309016
TEST_02695,5.696615897752313
TEST_02696,7.007139827504287
TEST_02697,7.108091639625512
TEST_02698,5.5993285980877525
TEST_02699,4.574067307413172
TEST_02700,5.122654404610835
TEST_02701,3.7250459875881075
TEST_02702,6.543808348495348
TEST_02703,4.7382087034278735
TEST_02704,5.767280231431025
TEST_02705,4.7111913710657465
TEST_02706,5.77986328438208
TEST_02707,5.110197719396305
TEST_02708,4.529461963986965
TEST_02709,4.529669414826524
TEST_02710,4.845004632333467
TEST_02711,5.165875597471875
TEST_02712,4.849115005593349
TEST_02713,4.60487148957503
TEST_02714,4.166065784729606
TEST_02715,4.717202521880759
TEST_02716,3.486335206766668
TEST_02717,4.683007527916883
TEST_02718,4.1246638666487625
TEST_02719,4.032873695693167
TEST_02720,5.5336665985010285
TEST_02721,4.497183576463451
TEST_02722,4.053226360546187
TEST_02723,6.1069272251964355
TEST_02724,5.398036348400344
TEST_02725,5.243477142832377
TEST_02726,6.22180290088663
TEST_02727,4.298132159259036
TEST_02728,4.833294939816728
TEST_02729,4.446804045359074
TEST_02730,4.781968303786433
TEST_02731,7.009435442862088
TEST_02732,6.794216337676989
TEST_02733,6.365264443523619
TEST_02734,5.160580484204576
TEST_02735,3.869242287005574
TEST_02736,5.000710943888552
TEST_02737,4.858260276603844
TEST_02738,7.1579200642902405
TEST_02739,7.276092708000445
TEST_02740,6.668077504888868
TEST_02741,4.715193532316902
TEST_02742,4.965464010026478
TEST_02743,5.589991147053651
TEST_02744,4.3131878160546036
TEST_02745,8.661735463139355
TEST_02746,4.515319186403143
TEST_02747,7.312308182407401
TEST_02748,6.1390615252528935
TEST_02749,6.318002496695259
TEST_02750,4.85714408771239
TEST_02751,8.247423932018433
TEST_02752,9.872827050701117
TEST_02753,3.2329504346897697
TEST_02754,6.040849194121717
TEST_02755,4.6780813833943204
TEST_02756,4.738054125086796
TEST_02757,5.181498364836296
TEST_02758,4.726680080596615
TEST_02759,6.3086945165964
TEST_02760,4.712667189135083
TEST_02761,9.0718870696788
TEST_02762,4.708834285969626
TEST_02763,3.5805254333327743
TEST_02764,5.030532670775707
TEST_02765,4.953915972932782
TEST_02766,7.1997800909292895
TEST_02767,7.341140384425328
TEST_02768,7.231443752526931
TEST_02769,5.701693734077243
TEST_02770,4.48779945987152
TEST_02771,4.276588514253403
TEST_02772,4.532827498373242
TEST_02773,4.663021923667021
TEST_02774,4.911068611204928
TEST_02775,9.38495860903939
TEST_02776,5.5043300008828915
TEST_02777,4.706269301672568
TEST_02778,5.781969000573919
TEST_02779,4.697519642239078
TEST_02780,5.350046202204992
TEST_02781,5.327227859045836
TEST_02782,3.68082232987671
TEST_02783,6.033042832206513
TEST_02784,4.461960520926724
TEST_02785,7.310125832300687
TEST_02786,4.776401150175349
TEST_02787,3.201815139533746
TEST_02788,4.325675890828665
TEST_02789,3.970058385707316
TEST_02790,7.09134751720893
TEST_02791,4.817704536764782
TEST_02792,6.27910377525694
TEST_02793,3.3931761247927126
TEST_02794,4.7719583375765495
TEST_02795,4.814448220498307
TEST_02796,6.212933789922584
TEST_02797,6.70588946903386
TEST_02798,7.398316007075852
TEST_02799,5.306010938764927
TEST_02800,3.0326097942330366
TEST_02801,6.041337474211374
TEST_02802,5.98863006376529
TEST_02803,4.75829325957152
TEST_02804,4.674935493861029
TEST_02805,4.653674262130174
TEST_02806,5.050716819428489
TEST_02807,6.610211996759149
TEST_02808,4.5437425566056735
TEST_02809,4.0837917056512785
TEST_02810,5.191511960297481
TEST_02811,6.733117174836667
TEST_02812,9.351662548577291
TEST_02813,6.474372040989886
TEST_02814,6.763295761749487
TEST_02815,4.739770857577977
TEST_02816,6.232306084554786
TEST_02817,4.443112002526714
TEST_02818,4.09725507106621
TEST_02819,4.11890915941273
TEST_02820,5.051339452450136
TEST_02821,4.442592361324719
TEST_02822,6.901640085324544
TEST_02823,4.929144888070297
TEST_02824,9.345089501101207
TEST_02825,7.678378307735291
TEST_02826,7.360713710962642
TEST_02827,5.6605139541847995
TEST_02828,4.442709663103665
TEST_02829,3.6255256819038237
TEST_02830,4.806188154613999
TEST_02831,10.544951462249744
TEST_02832,9.604036457208785
TEST_02833,8.231008766439585
TEST_02834,4.483194122340797
TEST_02835,5.5788341461687
TEST_02836,5.460910233122053
TEST_02837,4.616598900412437
TEST_02838,5.963206555921983
TEST_02839,5.9289301234992475
TEST_02840,7.866943844348841
TEST_02841,5.502325091517547
TEST_02842,4.075890270786621
TEST_02843,5.403954530633875
TEST_02844,6.249777304775841
TEST_02845,4.217094632675839
TEST_02846,5.63711242911337
TEST_02847,5.0432709669654745
TEST_02848,3.968457030977104
TEST_02849,4.920305243782578
TEST_02850,4.1421094685747235
TEST_02851,6.351259997362932
TEST_02852,4.967326095679528
TEST_02853,9.7552269209697
TEST_02854,7.188347154566443
TEST_02855,9.333869365163558
TEST_02856,5.664222851641564
TEST_02857,5.89706577626502
TEST_02858,4.578007267630554
TEST_02859,6.3819932913439725
TEST_02860,8.699796027095859
TEST_02861,3.4350596112993563
TEST_02862,4.485234149457374
TEST_02863,5.8901493859949055
TEST_02864,4.497316556210217
TEST_02865,4.1624504749949525
TEST_02866,5.166634292748596
TEST_02867,3.4329740688309647
TEST_02868,4.856676385260512
TEST_02869,6.779901934297645
TEST_02870,6.073610228514329
TEST_02871,6.409265306954216
TEST_02872,7.054052568117707
TEST_02873,3.9998292450831174
TEST_02874,5.609203857042613
TEST_02875,4.628400610889915
TEST_02876,5.3404015649072845
TEST_02877,4.172366828079589
TEST_02878,4.14364903333557
TEST_02879,5.76606813417627
TEST_02880,6.003984320134824
TEST_02881,4.160080477276902
TEST_02882,4.526327051596752
TEST_02883,4.938928771608419
TEST_02884,3.9982196869527744
TEST_02885,5.38137302653306
TEST_02886,5.371492681896888
TEST_02887,5.259848682059174
TEST_02888,5.074546412965119
TEST_02889,4.646488539740638
TEST_02890,4.8342312157180825
TEST_02891,4.626939966447457
TEST_02892,6.4828530526680215
TEST_02893,4.852338967930504
TEST_02894,3.6399044400514793
TEST_02895,4.927634517992325
TEST_02896,5.818763779591325
TEST_02897,5.880567390065981
TEST_02898,4.6034166638159295
TEST_02899,7.573268351440823
TEST_02900,6.315950664361395
TEST_02901,5.565354990978336
TEST_02902,5.272496264429055
TEST_02903,6.9145769350570285
TEST_02904,5.853251636295547
TEST_02905,6.277324659810112
TEST_02906,6.000702213614036
TEST_02907,5.797025905543677
TEST_02908,5.311104201889158
TEST_02909,4.910861799706864
TEST_02910,5.938734207538118
TEST_02911,6.985879383500723
TEST_02912,4.628989281247934
TEST_02913,4.453735485482602
TEST_02914,5.932605204632043
TEST_02915,5.08015374651214
TEST_02916,6.016897369235418
TEST_02917,5.766453683014592
TEST_02918,6.099469724923859
TEST_02919,5.484666980821149
TEST_02920,4.912844789123285
TEST_02921,5.10935299342625
TEST_02922,4.573785690921536
TEST_02923,5.00663922823788
TEST_02924,7.57342748634464
TEST_02925,7.810628966929804
TEST_02926,3.8593207276260904
TEST_02927,5.678106610395247
TEST_02928,4.859353754693956
TEST_02929,5.465204897490619
TEST_02930,3.4490140195022523
TEST_02931,10.340053182399714
TEST_02932,5.22793374436057
TEST_02933,5.897992558610567
TEST_02934,5.894852538377319
TEST_02935,4.584812990446855
TEST_02936,4.557689274320662
TEST_02937,4.635216506031173
TEST_02938,10.401211906421569
TEST_02939,4.810233777325629
TEST_02940,4.867411104398757
TEST_02941,4.706603113890821
TEST_02942,3.5068646940637724
TEST_02943,4.3263888263611845
TEST_02944,5.363383872263645
TEST_02945,5.071569728088066
TEST_02946,5.166332741758756
TEST_02947,6.13214014840788
TEST_02948,6.271769758231128
TEST_02949,3.8466037215081945
TEST_02950,3.9185685610164684
TEST_02951,7.325421574450585
TEST_02952,3.7236023624887364
TEST_02953,4.478300261207349
TEST_02954,4.756413588777929
TEST_02955,4.282209812564944
TEST_02956,5.394066636397939
TEST_02957,4.715877096182549
TEST_02958,6.044560445245931
TEST_02959,5.05753350122555
TEST_02960,4.147985975772318
TEST_02961,4.071064565914686
TEST_02962,9.061178994208
TEST_02963,6.844451805992278
TEST_02964,6.708902269194184
TEST_02965,4.280778285103454
TEST_02966,5.213661987787163
TEST_02967,6.328238621969843
TEST_02968,5.607289388802433
TEST_02969,4.49253034863636
TEST_02970,4.469033904503701
TEST_02971,4.71847801398269
TEST_02972,7.583729075314797
TEST_02973,3.780660303732546
TEST_02974,4.919563704418024
TEST_02975,8.890041089001722
TEST_02976,5.107988648106138
TEST_02977,4.390621336461035
TEST_02978,6.9730220759985455
TEST_02979,10.285677972092683
TEST_02980,4.745059176103063
TEST_02981,4.4354884315520104
TEST_02982,3.3366658395705326
TEST_02983,6.043416810396092
TEST_02984,4.89482244405231
TEST_02985,4.6991749090910355
TEST_02986,5.990930970806328
TEST_02987,3.9038774390448383
TEST_02988,3.8576386636777684
TEST_02989,7.38730830371097
TEST_02990,5.502228647557369
TEST_02991,3.363562543578462
TEST_02992,5.086383537169391
TEST_02993,4.962759537254591
TEST_02994,4.238430043790027
TEST_02995,3.2746856182865653
TEST_02996,5.11123558109102
TEST_02997,3.990434686324031
TEST_02998,3.9381190028178814
TEST_02999,4.740642728334972
TEST_03000,7.863942224607577
TEST_03001,7.786129001666727
TEST_03002,4.867404405363772
TEST_03003,4.085212732798025
TEST_03004,8.041436039025134
TEST_03005,5.9966715483058515
TEST_03006,5.310943651130389
TEST_03007,7.070712059275709
TEST_03008,4.520639765801749
TEST_03009,4.524458771021335
TEST_03010,5.373351681817686
TEST_03011,3.6583924773598424
TEST_03012,5.230623863436472
TEST_03013,5.8852902487861485
TEST_03014,5.629128667338773
TEST_03015,4.408239862471039
TEST_03016,6.974537659924752
TEST_03017,6.132595858338528
TEST_03018,7.749607331485734
TEST_03019,7.412217797981691
TEST_03020,6.525939686129461
TEST_03021,4.553723968798502
TEST_03022,5.027710504072448
TEST_03023,4.532570720033202
TEST_03024,4.3042048618257605
TEST_03025,3.76319882024405
TEST_03026,4.192378013418601
TEST_03027,4.715432154541078
TEST_03028,4.199114177322513
TEST_03029,5.95760935496294
TEST_03030,4.715209123788601
TEST_03031,4.646821664430336
TEST_03032,4.359629749485209
TEST_03033,6.372962629963882
TEST_03034,9.235236427977995
TEST_03035,9.024176367538495
TEST_03036,6.586418227237049
TEST_03037,4.285030972188406
TEST_03038,3.692724773595463
TEST_03039,6.06564588537022
TEST_03040,4.615793546656582
TEST_03041,5.53754610900949
TEST_03042,5.279568792157837
TEST_03043,5.327444666804566
TEST_03044,5.295859822160017
TEST_03045,4.314995126817119
TEST_03046,3.7903966440657078
TEST_03047,8.6030895781443
TEST_03048,5.217577445968836
TEST_03049,5.714487020136599
TEST_03050,5.29477591785921
TEST_03051,4.087338503520175
TEST_03052,4.842189590702299
TEST_03053,4.988458288827176
TEST_03054,4.052286694895589
TEST_03055,6.056615792153814
TEST_03056,4.719821158299984
TEST_03057,6.7962118938887155
TEST_03058,8.024084832806615
TEST_03059,6.744297290964681
TEST_03060,4.272082943482694
TEST_03061,5.715551873475369
TEST_03062,6.321364455932395
TEST_03063,5.44846851049613
TEST_03064,4.760742558542049
TEST_03065,5.095159761187226
TEST_03066,5.621223193552839
TEST_03067,7.160005965922546
TEST_03068,6.621016587582078
TEST_03069,5.100952916951226
TEST_03070,4.250969666225157
TEST_03071,4.118393241191754
TEST_03072,5.8592831416683895
TEST_03073,4.776517772229198
TEST_03074,5.760827115837615
TEST_03075,4.253960778460448
TEST_03076,5.867077627237902
TEST_03077,5.277812030434036
TEST_03078,4.4649721039746035
TEST_03079,5.918690088409105
TEST_03080,7.615145224568641
TEST_03081,3.8887269817748478
TEST_03082,7.149323777670934
TEST_03083,6.298165559296067
TEST_03084,6.414089149770836
TEST_03085,10.05466346114256
TEST_03086,6.148687497700232
TEST_03087,4.725602028874781
TEST_03088,8.705957807734523
TEST_03089,4.646142676251051
TEST_03090,4.293644804114807
TEST_03091,3.3357339539006365
TEST_03092,7.705628067662585
TEST_03093,4.875919498149841
TEST_03094,5.9864435908009135
TEST_03095,3.259163842319849
TEST_03096,8.842435343968983
TEST_03097,5.398525521992259
TEST_03098,6.72919390961209
TEST_03099,5.507853503136194
TEST_03100,5.889898078218096
TEST_03101,6.807522936970753
TEST_03102,4.504490000225435
TEST_03103,5.918030166493223
TEST_03104,3.8768562170563783
TEST_03105,4.8493241288007605
TEST_03106,5.059719527332709
TEST_03107,6.873598106522983
TEST_03108,4.738242469773249
TEST_03109,5.921760888582934
TEST_03110,4.818566728245973
TEST_03111,9.688875139463647
TEST_03112,7.995085938018389
TEST_03113,9.03172086802388
